mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.2054581195116043,0.16831815242767334,0.3688217474489796,0.0022520727040816328,0.0,0.2054581195116043,0.2054581195116043,0.2054581195116043,0.0662262812256813,0.04432333633303642,0.02783212810754776,0.027152501046657562,Ultrasound,OMNI_007013
0.035782672464847565,0.09636412560939789,0.9087013711734694,0.0020129145408163264,0.0,0.035782672464847565,0.035782672464847565,0.035782672464847565,0.03980587422847748,0.03704076260328293,0.011799563653767109,0.010059460997581482,Ultrasound,OMNI_007014
0.13150298595428467,0.21050937473773956,0.7109574298469388,0.008709343112244899,0.0,0.13150298595428467,0.13150298595428467,0.13150298595428467,0.10426900535821915,0.10853981226682663,0.02304518222808838,0.026855899021029472,Ultrasound,OMNI_007015
0.16414128243923187,0.18903757631778717,0.5866549744897959,0.001793686224489796,0.0,0.16414128243923187,0.16414128243923187,0.16414128243923187,0.09677882492542267,0.11768226325511932,0.025633079931139946,0.0172625333070755,Ultrasound,OMNI_007016
0.1242077425122261,0.15461693704128265,0.6392697704081632,0.0013751594387755102,0.0,0.12420772761106491,0.12420772761106491,0.12420772761106491,0.04975820332765579,0.0965980514883995,0.02480223961174488,0.02386094629764557,Ultrasound,OMNI_007017
0.08524355292320251,0.19543084502220154,0.8415776466836735,0.00994499362244898,0.0,0.08524355292320251,0.08524355292320251,0.08524355292320251,0.08785694092512131,0.0910661518573761,0.013487535528838634,0.011240987107157707,Ultrasound,OMNI_007018
0.14731721580028534,0.16372466087341309,0.5684191645408163,0.001634247448979592,0.0,0.14731721580028534,0.14731721580028534,0.14731721580028534,0.059443794190883636,0.10627832263708115,0.019594339653849602,0.016492225229740143,Ultrasound,OMNI_007019
0.2438988983631134,0.12826542556285858,0.23118622448979592,0.0021723533163265306,0.0,0.2438988983631134,0.2438988983631134,0.2438988983631134,0.050180476158857346,0.05058211833238602,0.03710857033729553,0.0345391184091568,Ultrasound,OMNI_007020
0.14918631315231323,0.15702982246875763,0.5973373724489796,0.0019331951530612245,0.0,0.14918631315231323,0.14918631315231323,0.14918631315231323,0.08011935651302338,0.0641629621386528,0.02582000195980072,0.023909306153655052,Ultrasound,OMNI_007021
0.1240776777267456,0.14532721042633057,0.5989118303571429,0.0020527742346938774,0.0,0.1240776777267456,0.1240776777267456,0.1240776777267456,0.04715477675199509,0.09224072843790054,0.022474752739071846,0.019013941287994385,Ultrasound,OMNI_007022
0.15426763892173767,0.16656582057476044,0.5446627869897959,0.002272002551020408,0.0,0.15426766872406006,0.15426766872406006,0.15426766872406006,0.10968035459518433,0.06252171099185944,0.03657432645559311,0.021423785015940666,Ultrasound,OMNI_007023
0.1447252333164215,0.16825374960899353,0.5649314413265306,0.0012755102040816326,0.0,0.1447252333164215,0.1447252333164215,0.1447252333164215,0.07130224257707596,0.10826694220304489,0.029042940586805344,0.02748340554535389,Ultrasound,OMNI_007024
0.26205867528915405,0.18859581649303436,0.32541454081632654,0.005241549744897959,0.0,0.26205867528915405,0.26205867528915405,0.26205867528915405,0.08903061598539352,0.09249285608530045,0.04036471247673035,0.046721093356609344,Ultrasound,OMNI_007025
0.1302647739648819,0.1599065661430359,0.6293247767857143,0.0012555803571428572,0.0,0.1302647739648819,0.1302647739648819,0.1302647739648819,0.06091165170073509,0.09839726239442825,0.02443859726190567,0.02395712025463581,Ultrasound,OMNI_007026
0.08562097698450089,0.1411200910806656,0.7571548150510204,0.0021324936224489796,0.0,0.08562097698450089,0.08562097698450089,0.08562097698450089,0.03654024377465248,0.09540077298879623,0.018544549122452736,0.015066228806972504,Ultrasound,OMNI_007027
0.048586778342723846,0.10729285329580307,0.8726482780612245,0.0013352997448979591,0.0,0.048586778342723846,0.048586778342723846,0.048586778342723846,0.05149902403354645,0.04360238090157509,0.014829844236373901,0.01208430714905262,Ultrasound,OMNI_007028
0.1392098218202591,0.1675575077533722,0.5991509885204082,0.0013153698979591836,0.0,0.1392098218202591,0.1392098218202591,0.1392098218202591,0.053030528128147125,0.11169269680976868,0.02751692570745945,0.025429274886846542,Ultrasound,OMNI_007029
0.1818343997001648,0.17232482135295868,0.44921875,0.0012356505102040817,0.0,0.1818343997001648,0.1818343997001648,0.1818343997001648,0.0972873717546463,0.07737881690263748,0.041013333946466446,0.033586833626031876,Ultrasound,OMNI_007030
0.08210917562246323,0.14743520319461823,0.7951411033163265,0.002291932397959184,0.0,0.08210917562246323,0.08210917562246323,0.08210917562246323,0.048333171755075455,0.07209943979978561,0.02226482704281807,0.020511142909526825,Ultrasound,OMNI_007031
0.11477647721767426,0.15288864076137543,0.6758011798469388,0.0014947385204081632,0.0,0.11477647721767426,0.11477647721767426,0.11477647721767426,0.04636179283261299,0.09950070083141327,0.019955864176154137,0.016492461785674095,Ultrasound,OMNI_007032
0.19450609385967255,0.20362292230129242,0.47636320153061223,0.003587372448979592,0.0,0.19450607895851135,0.19450607895851135,0.19450607895851135,0.04895578697323799,0.15174798667430878,0.023600224405527115,0.01984650455415249,Ultrasound,OMNI_007033
0.13652189075946808,0.16232116520404816,0.5757134885204082,0.002152423469387755,0.0,0.13652189075946808,0.13652189075946808,0.13652189075946808,0.06194811686873436,0.10659953206777573,0.023268533870577812,0.023366117849946022,Ultrasound,OMNI_007034
0.1638815701007843,0.20639729499816895,0.5987523915816326,0.005939094387755102,0.0,0.1638815701007843,0.1638815701007843,0.1638815701007843,0.06301391869783401,0.1473064124584198,0.021290872246026993,0.017595874145627022,Ultrasound,OMNI_007035
0.22549669444561005,0.19351275265216827,0.3648158482142857,0.004344706632653061,0.0,0.22549669444561005,0.22549669444561005,0.22549669444561005,0.09210927784442902,0.10095285624265671,0.02963731437921524,0.03505051136016846,Ultrasound,OMNI_007036
0.1139177605509758,0.13964295387268066,0.6041932397959183,0.0016940369897959183,0.0,0.1139177605509758,0.1139177605509758,0.1139177605509758,0.03943149000406265,0.08484967052936554,0.01730351336300373,0.01561051607131958,Ultrasound,OMNI_007037
0.1548871248960495,0.1981690675020218,0.5851801658163265,0.00835060586734694,0.0,0.1548871248960495,0.1548871248960495,0.1548871248960495,0.05593809485435486,0.1329699605703354,0.036196161061525345,0.03226038068532944,Ultrasound,OMNI_007038
0.14715495705604553,0.18214191496372223,0.5576171875,0.0024912308673469387,0.0,0.14715495705604553,0.14715495705604553,0.14715495705604553,0.05898534134030342,0.13333095610141754,0.018518876284360886,0.017557954415678978,Ultrasound,OMNI_007039
0.15993711352348328,0.17746470868587494,0.5225007971938775,0.0020527742346938774,0.0,0.15993711352348328,0.15993711352348328,0.15993711352348328,0.05277461186051369,0.11615525186061859,0.024110283702611923,0.019445018842816353,Ultrasound,OMNI_007040
0.12631560862064362,0.14732927083969116,0.6338488520408163,0.0024912308673469387,0.0,0.12631560862064362,0.12631560862064362,0.12631560862064362,0.06635332107543945,0.059277281165122986,0.03012586385011673,0.02011680416762829,Ultrasound,OMNI_007041
0.09015543758869171,0.1295582354068756,0.7441605548469388,0.0014349489795918368,0.0,0.09015544503927231,0.09015544503927231,0.09015544503927231,0.03748839348554611,0.06782004237174988,0.021480465307831764,0.017050329595804214,Ultrasound,OMNI_007042
0.1877380609512329,0.16026094555854797,0.4098573022959184,0.0029894770408163264,0.0,0.1877380609512329,0.1877380609512329,0.1877380609512329,0.06330697238445282,0.06654465198516846,0.02553439512848854,0.02528552897274494,Ultrasound,OMNI_007043
0.0641126036643982,0.11268475651741028,0.8260124362244898,0.0013552295918367347,0.0,0.0641126036643982,0.0641126036643982,0.0641126036643982,0.046031154692173004,0.06372028589248657,0.014890924096107483,0.012973395176231861,Ultrasound,OMNI_007044
0.12268181145191193,0.15412816405296326,0.6386120854591837,0.002272002551020408,0.0,0.12268181145191193,0.12268181145191193,0.12268181145191193,0.048539478331804276,0.09318696707487106,0.026609621942043304,0.02216198295354843,Ultrasound,OMNI_007045
0.22982913255691528,0.21712277829647064,0.4388950892857143,0.002072704081632653,0.0,0.22982913255691528,0.22982913255691528,0.22982913255691528,0.08938726037740707,0.14561304450035095,0.023422960191965103,0.01893739588558674,Ultrasound,OMNI_007046
0.11588893830776215,0.14857417345046997,0.6383729272959183,0.0014548788265306123,0.0,0.11588893830776215,0.11588893830776215,0.11588893830776215,0.05878888815641403,0.09561032801866531,0.018585292622447014,0.016617994755506516,Ultrasound,OMNI_007047
0.2650357186794281,0.19048842787742615,0.31800063775510207,0.0009167729591836735,0.0,0.2650357186794281,0.2650357186794281,0.2650357186794281,0.11714010685682297,0.1022523045539856,0.03392896428704262,0.022168733179569244,Ultrasound,OMNI_007048
0.13227517902851105,0.17690083384513855,0.6359813456632653,0.005241549744897959,0.0,0.13227517902851105,0.13227517902851105,0.13227517902851105,0.08831533044576645,0.07189267128705978,0.02787538804113865,0.03376849740743637,Ultrasound,OMNI_007049
0.14116936922073364,0.163528710603714,0.6227279974489796,0.0024314413265306123,0.0,0.14116936922073364,0.14116936922073364,0.14116936922073364,0.05909470468759537,0.08742254227399826,0.024882789701223373,0.02893412858247757,Ultrasound,OMNI_007050
0.11160535365343094,0.15300512313842773,0.6999362244897959,0.0038066007653061226,0.0,0.11160535365343094,0.11160535365343094,0.11160535365343094,0.05167386308312416,0.08381430059671402,0.023313283920288086,0.019191524013876915,Ultrasound,OMNI_007051
0.09461659938097,0.1345023214817047,0.7359893176020408,0.0013552295918367347,0.0,0.09461659938097,0.09461659938097,0.09461659938097,0.05926399305462837,0.056047096848487854,0.02657194249331951,0.02421548403799534,Ultrasound,OMNI_007052
0.12294761836528778,0.13710381090641022,0.6760602678571429,0.0017737563775510204,0.0,0.12294761836528778,0.12294761836528778,0.12294761836528778,0.07761189341545105,0.051780637353658676,0.02035585790872574,0.015329932793974876,Ultrasound,OMNI_007053
0.13503973186016083,0.18044450879096985,0.6569475446428571,0.0015146683673469387,0.0,0.13503973186016083,0.13503973186016083,0.13503973186016083,0.047527533024549484,0.11952612549066544,0.017536364495754242,0.016220513731241226,Ultrasound,OMNI_007054
0.21978245675563812,0.22717545926570892,0.4633091517857143,0.010602678571428572,0.0,0.21978245675563812,0.21978245675563812,0.21978245675563812,0.08451969176530838,0.16547809541225433,0.02030082233250141,0.018579090014100075,Ultrasound,OMNI_007055
0.3032086491584778,0.2380087822675705,0.2956393494897959,0.026666135204081634,0.0,0.3032086491584778,0.3032086491584778,0.3032086491584778,0.15750275552272797,0.09953402727842331,0.02997944876551628,0.03545686602592468,Ultrasound,OMNI_007056
0.08119865506887436,0.11367611587047577,0.7844985650510204,0.0013153698979591836,0.0,0.08119865506887436,0.08119865506887436,0.08119865506887436,0.028174301609396935,0.06511130183935165,0.013889098539948463,0.012969628907740116,Ultrasound,OMNI_007057
0.16155901551246643,0.1858873963356018,0.5665656887755102,0.0015545280612244898,0.0,0.16155901551246643,0.16155901551246643,0.16155901551246643,0.1445395052433014,0.05250668525695801,0.03344261646270752,0.030899781733751297,Ultrasound,OMNI_007058
0.07741479575634003,0.13064534962177277,0.7735969387755102,0.0013352997448979591,0.0,0.07741480320692062,0.07741480320692062,0.07741480320692062,0.06082964316010475,0.05712447315454483,0.01492287591099739,0.012456978671252728,Ultrasound,OMNI_007059
0.2856742739677429,0.28181543946266174,0.460758131377551,0.012376434948979591,0.0,0.2856742739677429,0.2856742739677429,0.2856742739677429,0.10932840406894684,0.2107560932636261,0.023947931826114655,0.020730333402752876,Ultrasound,OMNI_007060
0.08543816208839417,0.13280709087848663,0.7517737563775511,0.0014150191326530613,0.0,0.08543816208839417,0.08543816208839417,0.08543816208839417,0.031037891283631325,0.0910964235663414,0.015393759123980999,0.01348345447331667,Ultrasound,OMNI_007061
0.16253556311130524,0.1885518580675125,0.5910594706632653,0.0020129145408163264,0.0,0.16253556311130524,0.16253556311130524,0.16253556311130524,0.08617553859949112,0.1055799126625061,0.023721596226096153,0.028950145468115807,Ultrasound,OMNI_007062
0.08887547999620438,0.1517850160598755,0.7570750956632653,0.0013552295918367347,0.0,0.08887547999620438,0.08887547999620438,0.08887547999620438,0.07959918677806854,0.06673081964254379,0.02237245813012123,0.021924186497926712,Ultrasound,OMNI_007063
0.15293313562870026,0.1760382354259491,0.5669044961734694,0.001634247448979592,0.0,0.15293313562870026,0.15293313562870026,0.15293313562870026,0.09464704245328903,0.10885704308748245,0.02191225066781044,0.01780839078128338,Ultrasound,OMNI_007064
0.09304862469434738,0.12965841591358185,0.7113958864795918,0.0013352997448979591,0.0,0.09304862469434738,0.09304862469434738,0.09304862469434738,0.0365203320980072,0.06991297006607056,0.01680264063179493,0.016899438574910164,Ultrasound,OMNI_007065
0.16481554508209229,0.1921367347240448,0.5772281568877551,0.002032844387755102,0.0,0.16481554508209229,0.16481554508209229,0.16481554508209229,0.0653470903635025,0.115097776055336,0.031166862696409225,0.030673684552311897,Ultrasound,OMNI_007066
0.09502004086971283,0.1471678465604782,0.7486049107142857,0.002032844387755102,0.0,0.09502004086971283,0.09502004086971283,0.09502004086971283,0.06597606837749481,0.07644398510456085,0.02135305106639862,0.018350165337324142,Ultrasound,OMNI_007067
0.23300838470458984,0.20541802048683167,0.40134725765306123,0.007553411989795918,0.0,0.23300838470458984,0.23300838470458984,0.23300838470458984,0.11611922085285187,0.08221177756786346,0.03234925493597984,0.039194803684949875,Ultrasound,OMNI_007068
0.10888019949197769,0.1568213701248169,0.7069316007653061,0.0023915816326530613,0.0,0.10888019949197769,0.10888019949197769,0.10888019949197769,0.07066179066896439,0.05794147029519081,0.027396654710173607,0.02022184431552887,Ultrasound,OMNI_007069
0.1678975522518158,0.17181503772735596,0.5003188775510204,0.0012555803571428572,0.0,0.1678975522518158,0.1678975522518158,0.1678975522518158,0.042007435113191605,0.12350965291261673,0.020386632531881332,0.017984796315431595,Ultrasound,OMNI_007070
0.17790226638317108,0.14414088428020477,0.4653419961734694,0.0017139668367346938,0.0,0.17790226638317108,0.17790226638317108,0.17790226638317108,0.06677486002445221,0.06294814497232437,0.03621052950620651,0.021792685613036156,Ultrasound,OMNI_007071
0.04279594495892525,0.10371896624565125,0.8846460459183674,0.0014349489795918368,0.0,0.04279594495892525,0.04279594495892525,0.04279594495892525,0.03155568987131119,0.04790801182389259,0.009777151048183441,0.010197632946074009,Ultrasound,OMNI_007072
0.12040246278047562,0.14037534594535828,0.6246811224489796,0.0015943877551020409,0.0,0.12040246278047562,0.12040246278047562,0.12040246278047562,0.03327781334519386,0.0755225345492363,0.021421663463115692,0.018267812207341194,Ultrasound,OMNI_007073
0.08822966367006302,0.12518005073070526,0.7402144451530612,0.0013950892857142857,0.0,0.08822966367006302,0.08822966367006302,0.08822966367006302,0.02814406342804432,0.07719209045171738,0.015288402326405048,0.014582077041268349,Ultrasound,OMNI_007074
0.14467796683311462,0.17321477830410004,0.5904017857142857,0.0027702487244897957,0.0,0.14467796683311462,0.14467796683311462,0.14467796683311462,0.0635058805346489,0.10349977761507034,0.03423129394650459,0.031969357281923294,Ultrasound,OMNI_007075
0.1907843053340912,0.2107170671224594,0.49607382015306123,0.007473692602040816,0.0,0.1907843053340912,0.1907843053340912,0.1907843053340912,0.07613206654787064,0.13373026251792908,0.024345804005861282,0.020713532343506813,Ultrasound,OMNI_007076
0.13895012438297272,0.17147980630397797,0.6226084183673469,0.002650669642857143,0.0,0.13895012438297272,0.13895012438297272,0.13895012438297272,0.08096513152122498,0.10167161375284195,0.026186393573880196,0.019230227917432785,Ultrasound,OMNI_007077
0.10569611191749573,0.13518522679805756,0.6963289221938775,0.0019730548469387753,0.0,0.10569611191749573,0.10569611191749573,0.10569611191749573,0.04599478468298912,0.08980704843997955,0.02139088697731495,0.015288637951016426,Ultrasound,OMNI_007078
0.08582636713981628,0.12951485812664032,0.7681560905612245,0.0012755102040816326,0.0,0.08582636713981628,0.08582636713981628,0.08582636713981628,0.0406455472111702,0.06104722246527672,0.025857921689748764,0.024339836090803146,Ultrasound,OMNI_007079
0.1585865616798401,0.17210543155670166,0.5213249362244898,0.0016741071428571428,0.0,0.1585865616798401,0.1585865616798401,0.1585865616798401,0.05142377316951752,0.11156943440437317,0.028522128239274025,0.024852329865098,Ultrasound,OMNI_007080
0.24164675176143646,0.2241462618112564,0.4028818558673469,0.005739795918367347,0.0,0.24164675176143646,0.24164675176143646,0.24164675176143646,0.05898916348814964,0.147373765707016,0.02320714294910431,0.019877199083566666,Ultrasound,OMNI_007081
0.12407783418893814,0.1462899148464203,0.6001674107142857,0.0013950892857142857,0.0,0.12407783418893814,0.12407783418893814,0.12407783418893814,0.04264665022492409,0.09415265172719955,0.018508749082684517,0.01633128523826599,Ultrasound,OMNI_007082
0.09574838727712631,0.15153345465660095,0.7506975446428571,0.0016741071428571428,0.0,0.09574838727712631,0.09574838727712631,0.09574838727712631,0.029744362458586693,0.10662400722503662,0.01909025013446808,0.018051840364933014,Ultrasound,OMNI_007083
0.0809907615184784,0.12024214118719101,0.7616191007653061,0.0012555803571428572,0.0,0.0809907615184784,0.0809907615184784,0.0809907615184784,0.03695586323738098,0.07678033411502838,0.015420058742165565,0.013145247474312782,Ultrasound,OMNI_007084
0.10275564342737198,0.13556870818138123,0.7376235650510204,0.001136001275510204,0.0,0.10275564342737198,0.10275564342737198,0.10275564342737198,0.07082499563694,0.06644278019666672,0.025766069069504738,0.026019802317023277,Ultrasound,OMNI_007085
0.04499385878443718,0.09539976716041565,0.8920998086734694,0.001992984693877551,0.0,0.04499385878443718,0.04499385878443718,0.04499385878443718,0.031106723472476006,0.050480421632528305,0.012772182933986187,0.011510736308991909,Ultrasound,OMNI_007086
0.09475212544202805,0.13870954513549805,0.6987404336734694,0.0013153698979591836,0.0,0.09475211799144745,0.09475211799144745,0.09475211799144745,0.0481189526617527,0.08611728250980377,0.01257450319826603,0.011494486592710018,Ultrasound,OMNI_007087
0.10559708625078201,0.126547709107399,0.7352917729591837,0.0016143176020408164,0.0,0.10559708625078201,0.10559708625078201,0.10559708625078201,0.05438869819045067,0.07356831431388855,0.022019412368535995,0.017920732498168945,Ultrasound,OMNI_007088
0.09581927210092545,0.11152492463588715,0.7219587053571429,0.0012555803571428572,0.0,0.09581927210092545,0.09581927210092545,0.09581927210092545,0.03337053954601288,0.05662129074335098,0.02071753516793251,0.017788058146834373,Ultrasound,OMNI_007089
0.16023418307304382,0.13270671665668488,0.4411471619897959,0.0009367028061224489,0.0,0.16023418307304382,0.16023418307304382,0.16023418307304382,0.062010835856199265,0.052418436855077744,0.027066614478826523,0.026458578184247017,Ultrasound,OMNI_007090
0.11081769317388535,0.12768521904945374,0.6200972576530612,0.001295440051020408,0.0,0.11081769317388535,0.11081769317388535,0.11081769317388535,0.04362272098660469,0.07453989237546921,0.019492674618959427,0.016734497621655464,Ultrasound,OMNI_007091
0.12072016298770905,0.1542445421218872,0.6047512755102041,0.0014349489795918368,0.0,0.12072016298770905,0.12072016298770905,0.12072016298770905,0.0370592437684536,0.11665961891412735,0.01765318214893341,0.017421666532754898,Ultrasound,OMNI_007092
0.07406431436538696,0.13149450719356537,0.8011798469387755,0.0022122130102040817,0.0,0.07406431436538696,0.07406431436538696,0.07406431436538696,0.027035877108573914,0.05776580423116684,0.02150040678679943,0.01779473014175892,Ultrasound,OMNI_007093
0.14845751225948334,0.1697860211133957,0.5995495854591837,0.0009765625,0.0,0.14845751225948334,0.14845751225948334,0.14845751225948334,0.0820142924785614,0.06764789670705795,0.036036085337400436,0.030301090329885483,Ultrasound,OMNI_007094
0.0468478798866272,0.10887505859136581,0.8835499043367347,0.002272002551020408,0.0,0.0468478798866272,0.0468478798866272,0.0468478798866272,0.033315591514110565,0.03919822722673416,0.011879640631377697,0.009467599913477898,Ultrasound,OMNI_007095
0.25849080085754395,0.2401936948299408,0.42490433673469385,0.018694196428571428,0.0,0.25849080085754395,0.25849080085754395,0.25849080085754395,0.127959206700325,0.13089728355407715,0.03031420148909092,0.036548737436532974,Ultrasound,OMNI_007096
0.13610507547855377,0.13865090906620026,0.5772480867346939,0.0013751594387755102,0.0,0.13610507547855377,0.13610507547855377,0.13610507547855377,0.05332597345113754,0.07582394778728485,0.023826168850064278,0.01825588010251522,Ultrasound,OMNI_007097
0.11814343184232712,0.1540001481771469,0.6554528061224489,0.0019331951530612245,0.0,0.11814343184232712,0.11814343184232712,0.11814343184232712,0.06694991141557693,0.08275803178548813,0.018337054178118706,0.01537374034523964,Ultrasound,OMNI_007098
0.1482766717672348,0.17136941850185394,0.6698421556122449,0.0014748086734693877,0.0,0.1482766568660736,0.1482766568660736,0.1482766568660736,0.11555610597133636,0.053983621299266815,0.028169160708785057,0.020096391439437866,Ultrasound,OMNI_007099
0.0441434383392334,0.11076401174068451,0.8795440051020408,0.0012755102040816326,0.0,0.0441434383392334,0.0441434383392334,0.0441434383392334,0.04021304100751877,0.05220411717891693,0.014241044409573078,0.01355159841477871,Ultrasound,OMNI_007100
0.5096548795700073,0.03675898537039757,0.0,0.0,0.0,0.5096548795700073,0.5096548795700073,0.5096548795700073,0.017291903495788574,0.020245881751179695,0.005106725730001926,0.00549861928448081,X-ray,OMNI_002001
0.6249572038650513,0.25631195306777954,0.08978939056396484,0.18943405151367188,0.0,0.6249572038650513,0.6249572038650513,0.6249572038650513,0.04830851033329964,0.2152434140443802,0.006565701682120562,0.008915635757148266,X-ray,OMNI_002002
0.21472246944904327,0.13584235310554504,0.3118735747998091,0.0,0.0,0.21472246944904327,0.21472246944904327,0.21472246944904327,0.03266400843858719,0.08976654708385468,0.0058242203667759895,0.007562427781522274,X-ray,OMNI_002003
0.14430968463420868,0.14063960313796997,0.5827865224753694,0.0,0.0,0.14430969953536987,0.14430969953536987,0.14430969953536987,0.0507391020655632,0.11090938001871109,0.006947795860469341,0.00868918001651764,X-ray,OMNI_002004
0.17582793533802032,0.14130112528800964,0.7808035714285714,0.0,0.0,0.17582793533802032,0.17582793533802032,0.17582793533802032,0.02638716995716095,0.11917360872030258,0.009775782935321331,0.013650761917233467,X-ray,OMNI_002005
0.397470623254776,0.09880731999874115,0.0,0.0,0.0,0.397470623254776,0.397470623254776,0.397470623254776,0.036748696118593216,0.07737969607114792,0.006076721008867025,0.008984423242509365,X-ray,OMNI_002006
0.5803706645965576,0.298171728849411,0.13712852940495218,0.18755935422602088,0.0,0.5804075002670288,0.5803447961807251,0.5804075002670288,0.11433959752321243,0.20976273715496063,0.015976566821336746,0.018008964136242867,X-ray,OMNI_002007
0.46626245975494385,0.2652667164802551,0.14853763580322266,0.066741943359375,0.0,0.46626245975494385,0.46626245975494385,0.46626245975494385,0.15472137928009033,0.11010477691888809,0.0077790552750229836,0.007869420573115349,X-ray,OMNI_002008
0.48974719643592834,0.11782072484493256,0.0031887755102040817,0.0,0.0,0.48974719643592834,0.48974719643592834,0.48974719643592834,0.02234840951859951,0.10758140683174133,0.007209196221083403,0.009128764271736145,X-ray,OMNI_002009
0.6794121265411377,0.23288333415985107,0.07268403132448076,0.2704797412325502,0.0,0.6794121265411377,0.6794121265411377,0.6794121265411377,0.09137339144945145,0.14399266242980957,0.008255288004875183,0.007721683941781521,X-ray,OMNI_002010
0.18330107629299164,0.08766573667526245,0.38601948302469136,0.00016075102880658436,0.0,0.18330107629299164,0.18330107629299164,0.18330107629299164,0.028628677129745483,0.05724407359957695,0.002979461569339037,0.004669681657105684,X-ray,OMNI_002011
0.07691323012113571,0.09722010791301727,0.7680288461538461,0.0,0.0,0.07691323012113571,0.07691323012113571,0.07691323012113571,0.047058816999197006,0.046267032623291016,0.0034367963671684265,0.0037875771522521973,X-ray,OMNI_002012
0.48186588287353516,0.2907163202762604,0.1980370774263904,0.09461354961832061,0.0,0.48186588287353516,0.48186588287353516,0.48186588287353516,0.05612901970744133,0.2516508400440216,0.0070277974009513855,0.06628379970788956,X-ray,OMNI_002013
0.5383145213127136,0.15670961141586304,3.0517578125e-05,0.0093231201171875,0.0,0.5383145213127136,0.5383145213127136,0.5383145213127136,0.0821162536740303,0.06645005941390991,0.01122200582176447,0.014076076447963715,X-ray,OMNI_002014
0.12271556258201599,0.09870494902133942,0.5534348165495706,0.0,0.0,0.12271556258201599,0.12271556258201599,0.12271556258201599,0.059084098786115646,0.048494260758161545,0.006821466144174337,0.005873887799680233,X-ray,OMNI_002015
0.2342107892036438,0.1618472933769226,0.3573205336084906,4.606426886792453e-05,0.0,0.2342107892036438,0.2342107892036438,0.2342107892036438,0.09317434579133987,0.11199288070201874,0.007732583675533533,0.009432381950318813,X-ray,OMNI_002016
0.5869501829147339,0.2756730616092682,0.11543080995450856,0.21333743698946914,0.0,0.5869501829147339,0.5869501829147339,0.5869501829147339,0.10192547738552094,0.1622966229915619,0.012888168916106224,0.013908649794757366,X-ray,OMNI_002017
0.5204644203186035,0.2306264340877533,0.07622241973876953,0.02159404754638672,0.0,0.5204644203186035,0.5204644203186035,0.5204644203186035,0.0743904635310173,0.17463141679763794,0.010100523941218853,0.010717486962676048,X-ray,OMNI_002018
0.16806237399578094,0.13727609813213348,0.49092369477911646,0.0,0.0,0.16806237399578094,0.16806237399578094,0.16806237399578094,0.009009520523250103,0.08644097298383713,0.013539052568376064,0.016684839501976967,X-ray,OMNI_002019
0.1374216377735138,0.05798282101750374,0.6426942198426573,0.0013043597027972028,0.0,0.1374216377735138,0.1374216377735138,0.1374216377735138,0.03532334789633751,0.01904214173555374,0.00404559588059783,0.002920286962762475,X-ray,OMNI_002020
0.5479918122291565,0.16060814261436462,0.03286506363296848,0.0001580051136200408,0.0,0.5479918122291565,0.5479918122291565,0.5479918122291565,0.02838454395532608,0.14420974254608154,0.010062599554657936,0.013327336870133877,X-ray,OMNI_002021
0.5191765427589417,0.19210121035575867,0.07858085632324219,0.00051116943359375,0.0,0.5191765427589417,0.5191765427589417,0.5191765427589417,0.1609078198671341,0.0431232750415802,0.00645802216604352,0.004778584465384483,X-ray,OMNI_002022
0.6930490732192993,0.1272103637456894,0.0,0.02163167310046135,0.0,0.6930490732192993,0.6930490732192993,0.6930490732192993,0.012493332847952843,0.11823365092277527,0.007290458306670189,0.009438383392989635,X-ray,OMNI_002023
0.44768327474594116,0.23451942205429077,0.09276199340820312,0.07242393493652344,0.0,0.44768327474594116,0.44768327474594116,0.44768327474594116,0.15528878569602966,0.10884992778301239,0.008701687678694725,0.008704536594450474,X-ray,OMNI_002024
0.47196340560913086,0.14817391335964203,0.0350494384765625,0.001220703125,0.0,0.47196340560913086,0.47196340560913086,0.47196340560913086,0.08116516470909119,0.10622051358222961,0.011169563047587872,0.012943579815328121,X-ray,OMNI_002025
0.47683262825012207,0.24102510511875153,0.10460426740977516,0.030107095046854083,0.0,0.4768325984477997,0.4768325984477997,0.4768325984477997,0.13621649146080017,0.10465196520090103,0.011163264513015747,0.011044741608202457,X-ray,OMNI_002026
0.20746320486068726,0.11670620739459991,0.26207219878105953,0.0,0.0,0.20746320486068726,0.20746320486068726,0.20746320486068726,0.017538048326969147,0.10625238716602325,0.01279754750430584,0.01904628984630108,X-ray,OMNI_002027
0.49773961305618286,0.23013626039028168,0.10341167449951172,0.011927604675292969,0.0,0.49773961305618286,0.49773961305618286,0.49773961305618286,0.07415815442800522,0.18468250334262848,0.011041151359677315,0.012811808846890926,X-ray,OMNI_002028
0.26339593529701233,0.17529435455799103,0.5443373292755345,0.00233354364608076,0.0,0.26339593529701233,0.26339593529701233,0.26339593529701233,0.08133247494697571,0.07526926696300507,0.009407182224094868,0.010775633156299591,X-ray,OMNI_002029
0.4422653019428253,0.23466606438159943,0.1555652618408203,0.0096282958984375,0.0,0.44226527214050293,0.44226527214050293,0.44226527214050293,0.048567745834589005,0.19159984588623047,0.00988207571208477,0.011369992047548294,X-ray,OMNI_002030
