query_id,expected,predicted,confidence,correct
OMNI_006727,OCT,OCT,0.8006111111111112,True
OMNI_006728,OCT,OCT,0.544222222222222,True
OMNI_006729,OCT,OCT,0.7094126984126985,True
OMNI_006730,OCT,OCT,0.8405555555555555,True
OMNI_006731,OCT,OCT,0.7983333333333333,True
OMNI_006732,OCT,OCT,0.7622222222222222,True
OMNI_006733,OCT,OCT,0.8425000000000001,True
OMNI_006734,OCT,OCT,0.6758174603174604,True
OMNI_006735,OCT,OCT,0.7331111111111113,True
OMNI_006736,OCT,OCT,0.8117777777777778,True
OMNI_006737,OCT,OCT,0.83,True
OMNI_006738,OCT,OCT,0.7575,True
OMNI_006739,OCT,OCT,0.6885000000000002,True
OMNI_006740,OCT,OCT,0.7235000000000001,True
OMNI_006741,OCT,OCT,0.8072222222222222,True
OMNI_006742,OCT,OCT,0.7282777777777778,True
OMNI_006743,OCT,OCT,0.7872222222222223,True
OMNI_006744,OCT,OCT,0.721888888888889,True
OMNI_006745,OCT,OCT,0.7619444444444444,True
OMNI_006746,OCT,OCT,0.8286111111111111,True
OMNI_006747,OCT,OCT,0.7302777777777779,True
OMNI_006748,OCT,OCT,0.7771111111111112,True
OMNI_006749,OCT,OCT,0.6653333333333336,True
OMNI_006750,OCT,OCT,0.5772301587301588,True
OMNI_006751,OCT,OCT,0.8172619047619047,True
OMNI_006752,OCT,OCT,0.8022222222222222,True
OMNI_006753,OCT,OCT,0.7302777777777778,True
OMNI_006754,OCT,OCT,0.7892777777777777,True
OMNI_006755,OCT,OCT,0.8175555555555556,True
OMNI_006756,OCT,OCT,0.3426984126984128,True
OMNI_006757,OCT,OCT,0.7096111111111114,True
OMNI_006758,OCT,OCT,0.7112222222222223,True
OMNI_006759,OCT,OCT,0.7102222222222223,True
OMNI_006760,OCT,OCT,0.735388888888889,True
OMNI_006761,OCT,OCT,0.698261904761905,True
OMNI_006762,OCT,OCT,0.798888888888889,True
OMNI_006763,OCT,OCT,0.7075000000000001,True
OMNI_006764,OCT,OCT,0.6101904761904763,True
OMNI_006765,OCT,OCT,0.7380555555555556,True
OMNI_006766,OCT,OCT,0.7761111111111112,True
OMNI_006767,OCT,OCT,0.7423333333333334,True
OMNI_006768,OCT,OCT,0.6254444444444446,True
OMNI_006769,OCT,OCT,0.7555555555555556,True
OMNI_006770,OCT,OCT,0.8338888888888889,True
OMNI_006771,OCT,OCT,0.48969047619047634,True
OMNI_006772,OCT,OCT,0.735,True
OMNI_006773,OCT,OCT,0.8394444444444443,True
OMNI_006774,OCT,OCT,0.6840000000000002,True
OMNI_006775,OCT,OCT,0.845,True
OMNI_006776,OCT,OCT,0.45111111111111113,True
OMNI_006777,OCT,X-ray,0.46905952380952376,False
OMNI_006778,OCT,OCT,0.7350000000000001,True
OMNI_006779,OCT,OCT,0.8444444444444444,True
OMNI_006780,OCT,OCT,0.7158333333333334,True
OMNI_006781,OCT,OCT,0.7429444444444446,True
OMNI_006782,OCT,OCT,0.7580555555555556,True
OMNI_006783,OCT,OCT,0.6128095238095239,True
OMNI_006784,OCT,OCT,0.6183095238095239,True
OMNI_006785,OCT,CT,0.3572222222222223,False
OMNI_006786,OCT,OCT,0.7333333333333334,True
OMNI_006787,OCT,OCT,0.4285555555555555,True
OMNI_006788,OCT,OCT,0.7453333333333334,True
OMNI_006789,OCT,OCT,0.7040555555555555,True
OMNI_006790,OCT,OCT,0.6689999999999999,True
OMNI_006791,OCT,OCT,0.60084126984127,True
OMNI_006792,OCT,OCT,0.7461111111111112,True
OMNI_006793,OCT,OCT,0.571952380952381,True
OMNI_006794,OCT,OCT,0.7536111111111112,True
OMNI_006795,OCT,OCT,0.7253888888888891,True
OMNI_006796,OCT,OCT,0.7536111111111112,True
OMNI_006797,OCT,OCT,0.744,True
OMNI_006798,OCT,OCT,0.5637222222222223,True
OMNI_006799,OCT,OCT,0.6708095238095241,True
OMNI_006800,OCT,OCT,0.826111111111111,True
OMNI_006801,OCT,OCT,0.7694444444444446,True
OMNI_006802,OCT,OCT,0.7080000000000001,True
OMNI_006803,OCT,OCT,0.5976111111111109,True
OMNI_006804,OCT,OCT,0.788888888888889,True
OMNI_006805,OCT,OCT,0.3559603174603175,True
OMNI_006806,OCT,OCT,0.5206349206349206,True
OMNI_006807,OCT,OCT,0.6245555555555558,True
OMNI_006808,OCT,CT,0.38066666666666665,False
OMNI_006809,OCT,OCT,0.6850238095238097,True
OMNI_006810,OCT,OCT,0.7500000000000001,True
OMNI_006811,OCT,X-ray,0.48205952380952377,False
OMNI_006812,OCT,OCT,0.5855873015873017,True
OMNI_006813,OCT,OCT,0.7825,True
OMNI_006814,OCT,OCT,0.7352222222222223,True
OMNI_006815,OCT,OCT,0.7311111111111112,True
OMNI_006816,OCT,OCT,0.7326111111111112,True
OMNI_006817,OCT,OCT,0.7335000000000002,True
OMNI_006818,OCT,CT,0.26675396825396824,False
OMNI_006819,OCT,OCT,0.6991666666666667,True
OMNI_006820,OCT,OCT,0.582031746031746,True
OMNI_006821,OCT,OCT,0.8233730158730158,True
OMNI_006822,OCT,OCT,0.6674444444444447,True
OMNI_006823,OCT,OCT,0.7741666666666668,True
OMNI_006824,OCT,OCT,0.8477777777777777,True
OMNI_006825,OCT,OCT,0.8466666666666668,True
OMNI_006826,OCT,OCT,0.8372222222222222,True
OMNI_006827,OCT,OCT,0.8347222222222221,True
OMNI_006828,OCT,OCT,0.7803888888888888,True
OMNI_006829,OCT,OCT,0.8312222222222222,True
OMNI_006830,OCT,OCT,0.6340317460317462,True
OMNI_006831,OCT,OCT,0.7738333333333335,True
OMNI_006832,OCT,OCT,0.45649206349206356,True
OMNI_006833,OCT,OCT,0.8122222222222222,True
OMNI_006834,OCT,OCT,0.660309523809524,True
OMNI_006835,OCT,OCT,0.8064444444444444,True
OMNI_006836,OCT,OCT,0.5652777777777777,True
OMNI_006837,OCT,OCT,0.8330555555555555,True
OMNI_006838,OCT,OCT,0.6192777777777779,True
OMNI_006839,OCT,OCT,0.8422222222222222,True
OMNI_006840,OCT,OCT,0.7708333333333335,True
OMNI_006841,OCT,OCT,0.7676666666666667,True
OMNI_006842,OCT,OCT,0.6915555555555557,True
OMNI_006843,OCT,OCT,0.8313888888888888,True
OMNI_006844,OCT,OCT,0.7294444444444446,True
OMNI_006845,OCT,OCT,0.7508333333333335,True
OMNI_006846,OCT,OCT,0.7766666666666667,True
OMNI_006847,OCT,OCT,0.39394444444444454,True
OMNI_006848,OCT,X-ray,0.4751349206349206,False
OMNI_006849,OCT,OCT,0.7483333333333334,True
OMNI_006850,OCT,OCT,0.7372222222222223,True
OMNI_006851,OCT,OCT,0.7525000000000001,True
OMNI_006852,OCT,OCT,0.7363888888888891,True
OMNI_006853,OCT,OCT,0.761388888888889,True
OMNI_006854,OCT,OCT,0.7538888888888889,True
OMNI_006855,OCT,OCT,0.7835555555555557,True
OMNI_006856,OCT,OCT,0.7772222222222223,True
OMNI_006857,OCT,OCT,0.8316666666666668,True
OMNI_006858,OCT,OCT,0.7369444444444446,True
OMNI_006859,OCT,OCT,0.7608333333333335,True
OMNI_006860,OCT,OCT,0.6281666666666669,True
OMNI_006861,OCT,OCT,0.7372222222222223,True
OMNI_006862,OCT,OCT,0.7838333333333335,True
OMNI_006863,OCT,OCT,0.7669444444444445,True
OMNI_006864,OCT,OCT,0.7723333333333333,True
OMNI_006865,OCT,OCT,0.7883333333333333,True
OMNI_006866,OCT,OCT,0.7091111111111112,True
OMNI_006867,OCT,OCT,0.7046111111111112,True
OMNI_006868,OCT,OCT,0.5661666666666667,True
OMNI_006869,OCT,OCT,0.8238888888888889,True
OMNI_006870,OCT,OCT,0.6522222222222224,True
OMNI_006871,OCT,OCT,0.8372222222222223,True
OMNI_006872,OCT,OCT,0.5819126984126985,True
OMNI_006873,OCT,OCT,0.8088888888888889,True
OMNI_006874,OCT,X-ray,0.49183730158730155,False
OMNI_006875,OCT,OCT,0.5911349206349205,True
OMNI_006876,OCT,OCT,0.6773333333333335,True
OMNI_006877,OCT,OCT,0.7175238095238096,True
OMNI_006878,OCT,OCT,0.5891666666666666,True
OMNI_006879,OCT,OCT,0.7667222222222224,True
OMNI_006880,OCT,OCT,0.8372222222222222,True
OMNI_006881,OCT,OCT,0.814888888888889,True
OMNI_006882,OCT,OCT,0.7165555555555557,True
OMNI_006883,OCT,OCT,0.6062460317460318,True
OMNI_006884,OCT,OCT,0.5866190476190477,True
OMNI_006885,OCT,OCT,0.7263333333333334,True
OMNI_006886,OCT,OCT,0.6409444444444444,True
OMNI_006887,OCT,OCT,0.805,True
OMNI_006888,OCT,OCT,0.6076666666666668,True
OMNI_006889,OCT,OCT,0.8191666666666667,True
OMNI_006890,OCT,OCT,0.44907936507936513,True
OMNI_006891,OCT,OCT,0.7202222222222223,True
OMNI_006892,OCT,OCT,0.7206111111111112,True
OMNI_006893,OCT,OCT,0.7097222222222223,True
OMNI_006894,OCT,OCT,0.8278174603174603,True
OMNI_006895,OCT,OCT,0.7483333333333334,True
OMNI_006896,OCT,OCT,0.7686111111111111,True
OMNI_006897,OCT,OCT,0.7986666666666666,True
OMNI_006898,OCT,OCT,0.7188333333333334,True
OMNI_006899,OCT,OCT,0.789888888888889,True
OMNI_006900,OCT,OCT,0.8027777777777778,True
OMNI_006901,OCT,OCT,0.8033333333333333,True
OMNI_006902,OCT,OCT,0.6934444444444446,True
OMNI_006903,OCT,OCT,0.6175317460317461,True
OMNI_006904,OCT,OCT,0.8375555555555555,True
OMNI_006905,OCT,OCT,0.8361111111111111,True
OMNI_006906,OCT,X-ray,0.4509484126984125,False
OMNI_006907,OCT,OCT,0.7649444444444445,True
OMNI_006908,OCT,OCT,0.7235000000000003,True
OMNI_006909,OCT,OCT,0.6295555555555555,True
OMNI_006910,OCT,OCT,0.5911904761904762,True
OMNI_006911,OCT,OCT,0.6554206349206351,True
OMNI_006912,OCT,OCT,0.8538888888888889,True
OMNI_006913,OCT,OCT,0.7401984126984128,True
OMNI_006914,OCT,OCT,0.4058333333333334,True
OMNI_006915,OCT,OCT,0.6686349206349207,True
OMNI_006916,OCT,X-ray,0.4830595238095238,False
OMNI_006917,OCT,OCT,0.5636984126984127,True
OMNI_006918,OCT,OCT,0.5902460317460317,True
OMNI_006919,OCT,OCT,0.5471269841269841,True
OMNI_006920,OCT,OCT,0.7210793650793651,True
OMNI_006921,OCT,X-ray,0.5228373015873016,False
OMNI_006922,OCT,OCT,0.8388888888888889,True
OMNI_006923,OCT,OCT,0.3755714285714285,True
OMNI_006924,OCT,OCT,0.7577777777777777,True
OMNI_006925,OCT,OCT,0.46184920634920634,True
OMNI_006926,OCT,OCT,0.7361111111111113,True
OMNI_006927,OCT,OCT,0.5209999999999999,True
OMNI_006928,OCT,OCT,0.7126666666666667,True
OMNI_006929,OCT,OCT,0.8386111111111111,True
OMNI_006930,OCT,OCT,0.8102777777777778,True
OMNI_006931,OCT,CT,0.3586111111111112,False
OMNI_006932,OCT,OCT,0.775761904761905,True
OMNI_006933,OCT,OCT,0.7415,True
OMNI_006934,OCT,OCT,0.7758333333333334,True
OMNI_006935,OCT,OCT,0.8405555555555555,True
OMNI_006936,OCT,OCT,0.8336111111111111,True
OMNI_006937,OCT,OCT,0.6016904761904762,True
OMNI_006938,OCT,OCT,0.8305555555555555,True
OMNI_006939,OCT,OCT,0.6980238095238096,True
OMNI_006940,OCT,OCT,0.8025,True
OMNI_006941,OCT,OCT,0.8037222222222221,True
OMNI_006942,OCT,OCT,0.8083333333333335,True
OMNI_006943,OCT,OCT,0.7835555555555558,True
OMNI_006944,OCT,OCT,0.7427777777777778,True
OMNI_006945,OCT,OCT,0.7203174603174605,True
OMNI_006946,OCT,OCT,0.5489444444444442,True
OMNI_006947,OCT,OCT,0.5821904761904764,True
OMNI_006948,OCT,OCT,0.7777777777777778,True
OMNI_006949,OCT,OCT,0.8261111111111111,True
OMNI_006950,OCT,CT,0.35403174603174603,False
OMNI_006951,OCT,OCT,0.4358571428571429,True
OMNI_006952,OCT,X-ray,0.4460793650793649,False
OMNI_006953,OCT,OCT,0.8311111111111111,True
OMNI_006954,OCT,OCT,0.6652777777777781,True
OMNI_006955,OCT,OCT,0.7969444444444445,True
OMNI_006956,OCT,X-ray,0.3833928571428569,False
OMNI_006957,OCT,OCT,0.836111111111111,True
OMNI_006958,OCT,X-ray,0.4940595238095238,False
OMNI_006959,OCT,OCT,0.6396666666666668,True
OMNI_006960,OCT,OCT,0.698,True
OMNI_006961,OCT,OCT,0.6875000000000001,True
OMNI_006962,OCT,OCT,0.7658333333333335,True
OMNI_006963,OCT,OCT,0.5413333333333332,True
OMNI_006964,OCT,OCT,0.6613333333333337,True
OMNI_006965,OCT,OCT,0.713857142857143,True
OMNI_006966,OCT,OCT,0.7900000000000001,True
OMNI_006967,OCT,OCT,0.7273333333333334,True
OMNI_006968,OCT,OCT,0.4591111111111111,True
OMNI_006969,OCT,OCT,0.579388888888889,True
OMNI_006970,OCT,OCT,0.551,True
OMNI_006971,OCT,OCT,0.5883333333333332,True
OMNI_006972,OCT,OCT,0.8211111111111111,True
OMNI_006973,OCT,OCT,0.7502777777777779,True
OMNI_006974,OCT,OCT,0.8072222222222221,True
OMNI_006975,OCT,OCT,0.7705555555555557,True
OMNI_006976,OCT,OCT,0.8280555555555555,True
OMNI_006977,OCT,OCT,0.7666666666666667,True
OMNI_006978,OCT,OCT,0.7102777777777778,True
OMNI_006979,OCT,OCT,0.8035,True
OMNI_006980,OCT,OCT,0.7505555555555556,True
OMNI_006981,OCT,OCT,0.6985555555555557,True
OMNI_006982,OCT,OCT,0.7438888888888889,True
OMNI_006983,OCT,OCT,0.7248333333333334,True
OMNI_006984,OCT,OCT,0.8038888888888889,True
OMNI_006985,OCT,OCT,0.7723333333333334,True
OMNI_006986,OCT,OCT,0.7800000000000001,True
OMNI_006987,OCT,OCT,0.5317222222222222,True
OMNI_006988,OCT,OCT,0.6501111111111113,True
OMNI_006989,OCT,OCT,0.8394444444444443,True
OMNI_006990,OCT,OCT,0.5655238095238095,True
OMNI_006991,OCT,OCT,0.7972222222222223,True
OMNI_006992,OCT,OCT,0.5805555555555557,True
OMNI_006993,OCT,OCT,0.5379047619047621,True
OMNI_006994,OCT,OCT,0.7459444444444443,True
OMNI_006995,OCT,OCT,0.723777777777778,True
OMNI_006996,OCT,OCT,0.8102222222222223,True
OMNI_006997,OCT,OCT,0.8105555555555555,True
OMNI_006998,OCT,OCT,0.7547222222222223,True
OMNI_006999,OCT,OCT,0.7898333333333333,True
OMNI_007000,OCT,OCT,0.7491666666666668,True
OMNI_007001,Ultrasound,OCT,0.44833333333333325,False
OMNI_007002,Ultrasound,OCT,0.7486507936507938,False
OMNI_007003,Ultrasound,OCT,0.6154285714285715,False
OMNI_007004,Ultrasound,OCT,0.5398333333333333,False
OMNI_007005,Ultrasound,OCT,0.7513333333333334,False
OMNI_007006,Ultrasound,OCT,0.5368174603174602,False
OMNI_007007,Ultrasound,OCT,0.6727777777777779,False
OMNI_007008,Ultrasound,OCT,0.7582222222222224,False
OMNI_007009,Ultrasound,OCT,0.606261904761905,False
OMNI_007010,Ultrasound,Ultrasound,0.3993994708994708,True
OMNI_007011,Ultrasound,OCT,0.6206190476190478,False
OMNI_007012,Ultrasound,OCT,0.600388888888889,False
OMNI_007013,Ultrasound,OCT,0.8058333333333333,False
OMNI_007014,Ultrasound,Ultrasound,0.4605502645502645,True
OMNI_007015,Ultrasound,OCT,0.655277777777778,False
OMNI_007016,Ultrasound,OCT,0.6708174603174604,False
OMNI_007017,Ultrasound,OCT,0.6685555555555557,False
OMNI_007018,Ultrasound,OCT,0.2839047619047618,False
OMNI_007019,Ultrasound,OCT,0.6443888888888889,False
OMNI_007020,Ultrasound,OCT,0.6907222222222222,False
OMNI_007021,Ultrasound,OCT,0.7505555555555555,False
OMNI_007022,Ultrasound,OCT,0.6419285714285716,False
OMNI_007023,Ultrasound,OCT,0.7497222222222223,False
OMNI_007024,Ultrasound,OCT,0.73,False
OMNI_007025,Ultrasound,OCT,0.5765793650793651,False
OMNI_007026,Ultrasound,OCT,0.6711111111111112,False
OMNI_007027,Ultrasound,OCT,0.44700000000000006,False
OMNI_007028,Ultrasound,Ultrasound,0.4044550264550264,True
OMNI_007029,Ultrasound,OCT,0.68,False
OMNI_007030,Ultrasound,OCT,0.7947222222222223,False
OMNI_007031,Ultrasound,OCT,0.4938888888888889,False
OMNI_007032,Ultrasound,OCT,0.582888888888889,False
OMNI_007033,Ultrasound,OCT,0.7527777777777778,False
OMNI_007034,Ultrasound,OCT,0.6822222222222223,False
OMNI_007035,Ultrasound,OCT,0.6750952380952383,False
OMNI_007036,Ultrasound,OCT,0.7193015873015873,False
OMNI_007037,Ultrasound,OCT,0.5677777777777779,False
OMNI_007038,Ultrasound,OCT,0.7127777777777778,False
OMNI_007039,Ultrasound,OCT,0.650388888888889,False
OMNI_007040,Ultrasound,OCT,0.7333333333333333,False
OMNI_007041,Ultrasound,OCT,0.6706666666666669,False
OMNI_007042,Ultrasound,OCT,0.5037222222222223,False
OMNI_007043,Ultrasound,OCT,0.795,False
OMNI_007044,Ultrasound,OCT,0.34996031746031747,False
OMNI_007045,Ultrasound,OCT,0.6685555555555557,False
OMNI_007046,Ultrasound,OCT,0.6658968253968256,False
OMNI_007047,Ultrasound,OCT,0.5666666666666668,False
OMNI_007048,Ultrasound,OCT,0.5848333333333334,False
OMNI_007049,Ultrasound,OCT,0.6608333333333334,False
OMNI_007050,Ultrasound,OCT,0.7227777777777779,False
OMNI_007051,Ultrasound,OCT,0.6233174603174605,False
OMNI_007052,Ultrasound,OCT,0.5928888888888888,False
OMNI_007053,Ultrasound,OCT,0.5879285714285717,False
OMNI_007054,Ultrasound,OCT,0.5989444444444446,False
OMNI_007055,Ultrasound,OCT,0.6550079365079367,False
OMNI_007056,Ultrasound,OCT,0.5866349206349205,False
OMNI_007057,Ultrasound,OCT,0.3989603174603175,False
OMNI_007058,Ultrasound,OCT,0.7340000000000001,False
OMNI_007059,Ultrasound,OCT,0.39134920634920645,False
OMNI_007060,Ultrasound,OCT,0.5048095238095237,False
OMNI_007061,Ultrasound,OCT,0.4202380952380953,False
OMNI_007062,Ultrasound,OCT,0.75,False
OMNI_007063,Ultrasound,OCT,0.5506666666666667,False
OMNI_007064,Ultrasound,OCT,0.6760396825396827,False
OMNI_007065,Ultrasound,OCT,0.49527777777777793,False
OMNI_007066,Ultrasound,OCT,0.7355555555555556,False
OMNI_007067,Ultrasound,OCT,0.5590396825396826,False
OMNI_007068,Ultrasound,OCT,0.6741349206349208,False
OMNI_007069,Ultrasound,OCT,0.6246666666666669,False
OMNI_007070,Ultrasound,OCT,0.7246507936507938,False
OMNI_007071,Ultrasound,OCT,0.8216666666666668,False
OMNI_007072,Ultrasound,Ultrasound,0.3837460317460318,True
OMNI_007073,Ultrasound,OCT,0.6324841269841271,False
OMNI_007074,Ultrasound,OCT,0.4452380952380954,False
OMNI_007075,Ultrasound,OCT,0.721388888888889,False
OMNI_007076,Ultrasound,OCT,0.758888888888889,False
OMNI_007077,Ultrasound,OCT,0.6589285714285715,False
OMNI_007078,Ultrasound,OCT,0.5250396825396826,False
OMNI_007079,Ultrasound,OCT,0.5351111111111111,False
OMNI_007080,Ultrasound,OCT,0.7495555555555555,False
OMNI_007081,Ultrasound,OCT,0.5866666666666666,False
OMNI_007082,Ultrasound,OCT,0.5752777777777779,False
OMNI_007083,Ultrasound,OCT,0.5398333333333333,False
OMNI_007084,Ultrasound,OCT,0.41996031746031753,False
OMNI_007085,Ultrasound,OCT,0.6302777777777779,False
OMNI_007086,Ultrasound,Ultrasound,0.42206613756613753,True
OMNI_007087,Ultrasound,OCT,0.3719047619047619,False
OMNI_007088,Ultrasound,OCT,0.5511507936507937,False
OMNI_007089,Ultrasound,OCT,0.5469285714285714,False
OMNI_007090,Ultrasound,OCT,0.789,False
OMNI_007091,Ultrasound,OCT,0.5706666666666668,False
OMNI_007092,Ultrasound,OCT,0.5938888888888891,False
OMNI_007093,Ultrasound,OCT,0.4158333333333334,False
OMNI_007094,Ultrasound,OCT,0.7302777777777779,False
OMNI_007095,Ultrasound,Ultrasound,0.45771693121693136,True
OMNI_007096,Ultrasound,OCT,0.5843571428571428,False
OMNI_007097,Ultrasound,OCT,0.6543730158730159,False
OMNI_007098,Ultrasound,OCT,0.5780555555555557,False
OMNI_007099,Ultrasound,OCT,0.7233333333333334,False
OMNI_007100,Ultrasound,Ultrasound,0.3966402116402116,True
OMNI_007101,Ultrasound,OCT,0.7555555555555556,False
OMNI_007102,Ultrasound,OCT,0.7672222222222221,False
OMNI_007103,Ultrasound,OCT,0.6695238095238095,False
OMNI_007104,Ultrasound,OCT,0.5822222222222225,False
OMNI_007105,Ultrasound,OCT,0.6090555555555558,False
OMNI_007106,Ultrasound,OCT,0.7825,False
OMNI_007107,Ultrasound,OCT,0.43734920634920643,False
OMNI_007108,Ultrasound,OCT,0.7261111111111112,False
OMNI_007109,Ultrasound,OCT,0.743388888888889,False
OMNI_007110,Ultrasound,OCT,0.5879444444444446,False
OMNI_007111,Ultrasound,OCT,0.6680000000000001,False
OMNI_007112,Ultrasound,OCT,0.6200555555555556,False
OMNI_007113,Ultrasound,OCT,0.4791666666666667,False
OMNI_007114,Ultrasound,OCT,0.5748650793650794,False
OMNI_007115,Ultrasound,OCT,0.7299285714285716,False
OMNI_007116,Ultrasound,OCT,0.7386349206349206,False
OMNI_007117,Ultrasound,OCT,0.6597063492063492,False
OMNI_007118,Ultrasound,OCT,0.4719444444444445,False
OMNI_007119,Ultrasound,OCT,0.5644761904761905,False
OMNI_007120,Ultrasound,Ultrasound,0.3628571428571429,True
OMNI_007121,Ultrasound,OCT,0.528484126984127,False
OMNI_007122,Ultrasound,OCT,0.6043888888888889,False
OMNI_007123,Ultrasound,OCT,0.6582777777777779,False
OMNI_007124,Ultrasound,OCT,0.6344285714285716,False
OMNI_007125,Ultrasound,OCT,0.7133015873015874,False
OMNI_007126,Ultrasound,OCT,0.8233333333333335,False
OMNI_007127,Ultrasound,OCT,0.5473730158730159,False
OMNI_007128,Ultrasound,OCT,0.7495555555555555,False
OMNI_007129,Ultrasound,OCT,0.7311111111111113,False
OMNI_007130,Ultrasound,OCT,0.38846031746031756,False
OMNI_007131,Ultrasound,OCT,0.8025,False
OMNI_007132,Ultrasound,OCT,0.5649126984126984,False
OMNI_007133,Ultrasound,OCT,0.7299285714285716,False
OMNI_007134,Ultrasound,OCT,0.7696111111111111,False
OMNI_007135,Ultrasound,OCT,0.7167619047619049,False
OMNI_007136,Ultrasound,OCT,0.6070952380952384,False
OMNI_007137,Ultrasound,OCT,0.5956666666666667,False
OMNI_007138,Ultrasound,OCT,0.6374444444444446,False
OMNI_007139,Ultrasound,Ultrasound,0.2671349206349206,True
OMNI_007140,Ultrasound,OCT,0.7672222222222221,False
OMNI_007141,Ultrasound,OCT,0.7933333333333333,False
OMNI_007142,Ultrasound,OCT,0.7177777777777777,False
OMNI_007143,Ultrasound,OCT,0.5481269841269842,False
OMNI_007144,Ultrasound,OCT,0.5837222222222224,False
OMNI_007145,Ultrasound,OCT,0.5875873015873015,False
OMNI_007146,Ultrasound,OCT,0.6994682539682541,False
OMNI_007147,Ultrasound,OCT,0.6813888888888889,False
OMNI_007148,Ultrasound,OCT,0.7327777777777779,False
OMNI_007149,Ultrasound,OCT,0.6029841269841272,False
OMNI_007150,Ultrasound,OCT,0.7206507936507938,False
OMNI_007151,Ultrasound,OCT,0.5323730158730159,False
OMNI_007152,Ultrasound,OCT,0.74,False
OMNI_007153,Ultrasound,OCT,0.73,False
OMNI_007154,Ultrasound,OCT,0.7377777777777778,False
OMNI_007155,Ultrasound,OCT,0.5612222222222222,False
OMNI_007156,Ultrasound,OCT,0.6791904761904763,False
OMNI_007157,Ultrasound,OCT,0.5000000000000001,False
OMNI_007158,Ultrasound,OCT,0.4252777777777778,False
OMNI_007159,Ultrasound,OCT,0.3532936507936508,False
OMNI_007160,Ultrasound,OCT,0.7944444444444445,False
OMNI_007161,Ultrasound,OCT,0.6870000000000002,False
OMNI_007162,Ultrasound,OCT,0.6084444444444446,False
OMNI_007163,Ultrasound,Ultrasound,0.4223439153439153,True
OMNI_007164,Ultrasound,Ultrasound,0.3443571428571428,True
OMNI_007165,Ultrasound,OCT,0.7672222222222222,False
OMNI_007166,Ultrasound,OCT,0.6104444444444446,False
OMNI_007167,Ultrasound,OCT,0.6045555555555556,False
OMNI_007168,Ultrasound,OCT,0.6209285714285716,False
OMNI_007169,Ultrasound,OCT,0.6632777777777779,False
OMNI_007170,Ultrasound,OCT,0.5600396825396826,False
OMNI_007171,Ultrasound,OCT,0.5617619047619048,False
OMNI_007172,Ultrasound,OCT,0.7423333333333334,False
OMNI_007173,Ultrasound,Ultrasound,0.40219576719576716,True
OMNI_007174,Ultrasound,Ultrasound,0.3157460317460318,True
OMNI_007175,Ultrasound,OCT,0.6711111111111112,False
OMNI_007176,Ultrasound,OCT,0.6523333333333334,False
OMNI_007177,Ultrasound,OCT,0.3451269841269841,False
OMNI_007178,Ultrasound,OCT,0.6321507936507939,False
OMNI_007179,Ultrasound,OCT,0.6094444444444446,False
OMNI_007180,Ultrasound,OCT,0.7931666666666667,False
OMNI_007181,Ultrasound,OCT,0.6347222222222225,False
OMNI_007182,Ultrasound,OCT,0.6722222222222223,False
OMNI_007183,Ultrasound,OCT,0.7566111111111111,False
OMNI_007184,Ultrasound,OCT,0.7836111111111111,False
OMNI_007185,Ultrasound,Ultrasound,0.3748439153439153,True
OMNI_007186,Ultrasound,OCT,0.6510555555555557,False
OMNI_007187,Ultrasound,OCT,0.529,False
OMNI_007188,Ultrasound,OCT,0.7425793650793653,False
OMNI_007189,Ultrasound,OCT,0.623873015873016,False
OMNI_007190,Ultrasound,OCT,0.5918174603174605,False
OMNI_007191,Ultrasound,OCT,0.6618888888888891,False
OMNI_007192,Ultrasound,OCT,0.4358333333333334,False
OMNI_007193,Ultrasound,OCT,0.7471111111111112,False
OMNI_007194,Ultrasound,OCT,0.7400555555555556,False
OMNI_007195,Ultrasound,OCT,0.7630555555555556,False
OMNI_007196,Ultrasound,OCT,0.5119444444444444,False
OMNI_007197,Ultrasound,OCT,0.77,False
OMNI_007198,Ultrasound,OCT,0.6646666666666667,False
OMNI_007199,Ultrasound,Ultrasound,0.42097354497354494,True
OMNI_007200,Ultrasound,OCT,0.40594444444444444,False
OMNI_007201,Ultrasound,OCT,0.5295952380952382,False
OMNI_007202,Ultrasound,OCT,0.4569047619047619,False
OMNI_007203,Ultrasound,Ultrasound,0.3263015873015873,True
OMNI_007204,Ultrasound,OCT,0.6712222222222224,False
OMNI_007205,Ultrasound,OCT,0.6930555555555556,False
OMNI_007206,Ultrasound,Ultrasound,0.35263492063492063,True
OMNI_007207,Ultrasound,OCT,0.6897460317460319,False
OMNI_007208,Ultrasound,OCT,0.5460714285714287,False
OMNI_007209,Ultrasound,OCT,0.5442380952380953,False
OMNI_007210,Ultrasound,OCT,0.7903888888888889,False
OMNI_007211,Ultrasound,OCT,0.6373571428571431,False
OMNI_007212,Ultrasound,OCT,0.7400000000000001,False
OMNI_007213,Ultrasound,OCT,0.793888888888889,False
OMNI_007214,Ultrasound,OCT,0.5445555555555556,False
OMNI_007215,Ultrasound,OCT,0.7777777777777777,False
OMNI_007216,Ultrasound,OCT,0.6933888888888892,False
OMNI_007217,Ultrasound,OCT,0.6583412698412701,False
OMNI_007218,Ultrasound,Ultrasound,0.41528835978835976,True
OMNI_007219,Ultrasound,OCT,0.5123333333333334,False
OMNI_007220,Ultrasound,OCT,0.4989285714285715,False
OMNI_007221,Ultrasound,OCT,0.6577777777777778,False
OMNI_007222,Ultrasound,OCT,0.6896111111111112,False
