query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_007239,Images/007239.png,What part is shown in this ultrasound image?,Kidney,Muscle tissue,liver,Appendix
OMNI_007240,Images/007240.png,What is the organ depicted in this ultrasound image?,Heart,Small intestine,liver,Prostate
OMNI_007241,Images/007241.png,What part is shown in this ultrasound image?,Left Ventricular Chamber,aorta,Common bile duct,Carotid artery
OMNI_007242,Images/007242.png,What part is shown in this ultrasound image?,Stomach,Ovary,kidney,Muscle
OMNI_007243,Images/007243.png,What is the organ depicted in this ultrasound image?,uterus,Bladder,Ovary,Muscle tissue
OMNI_007244,Images/007244.png,What is the structure indicated in this ultrasound image?,Lymph node enlargement,thyroid nodule,Pancreatic mass,Intestinal polyp
OMNI_007245,Images/007245.png,What is the structure displayed in this ultrasound image?,inferior vena cava,Kidney,Small Intestine,Appendix
OMNI_007246,Images/007246.png,Which imaging technique was employed to obtain this image?,Ultrasound,X-Ray,Diffuse Optical Imaging (DOI),Electroencephalography (EEG)
OMNI_007247,Images/007247.png,What part is shown in this ultrasound image?,Adrenal gland,Ovary,gallbladder,Brain
OMNI_007248,Images/007248.png,What imaging technique was utilized to obtain this image?,Doppler Imaging,Digital Subtraction Angiography (DSA),MRI,Ultrasound
OMNI_007249,Images/007249.png,Which type of imaging technique was utilized to acquire this image?,Ultrasound,Photoacoustic Imaging,Functional Magnetic Resonance Imaging (fMRI),Endoscopy
OMNI_007250,Images/007250.png,What type of imaging technique was utilized to obtain this image?,Doppler Imaging,Near-infrared Spectroscopy (NIRS),Ultrasound,Bone Scintigraphy
OMNI_007251,Images/007251.png,What is the anatomical structure being depicted in this ultrasound image?,ovary,Brain,Small intestine,Thyroid
OMNI_007252,Images/007252.png,What structure is being depicted in this ultrasound image?,Pancreas,Testicle,Bladder,gallbladder
OMNI_007253,Images/007253.png,What part is shown in this ultrasound image?,liver,Stomach,Esophagus,Adrenal gland
OMNI_007254,Images/007254.png,What is the identifiable structure in this ultrasound image?,Tonsil,Large intestine,ovary,Prostate
OMNI_007255,Images/007255.png,What is the organ being depicted in this ultrasound image?,thyroid,Appendix,Joint,Large intestine
OMNI_007256,Images/007256.png,What part is shown in this ultrasound image?,Gallbladder,liver,Muscle,Appendix
OMNI_007257,Images/007257.png,What is depicted in this ultrasound image?,thyroid nodule,Prostate hypertrophy,Muscle tear,Fibroid uterus
OMNI_007258,Images/007258.png,What is the object visible in this ultrasound image?,Prostate enlargement,fibroid,Breast lump,Pleurisy
OMNI_007259,Images/007259.png,What part is shown in this ultrasound image?,Appendix,liver,Gallbladder,Large intestine
OMNI_007260,Images/007260.png,What part is shown in this ultrasound image?,Kidney,Pancreas,gallbladder,Appendix
OMNI_007261,Images/007261.png,What is the organ depicted in this ultrasound image?,Rectum,Ovaries,thyroid,Pancreas
OMNI_007262,Images/007262.png,What is the identity of the structure depicted in this ultrasound image?,Adrenal adenoma,fibroid,Thymus hyperplasia,Liver
OMNI_007263,Images/007263.png,What structure is being depicted in this ultrasound scan?,liver,Prostate,Brain,Ovaries
OMNI_007264,Images/007264.png,What part is shown in this ultrasound image?,Large Intestine,Aortic arch,inferior vena cava,Hepatic duct
OMNI_007265,Images/007265.png,What part is shown in this ultrasound image?,Muscle tissue,Spleen,Joint,thyroid
OMNI_007266,Images/007266.png,What part is shown in this ultrasound image?,pancreas,Thyroid gland,Large intestine,Rectum
OMNI_007267,Images/007267.png,What part is shown in this ultrasound image?,Spleen lesion,Intestinal polyp,Pancreatic mass,thyroid nodule
OMNI_007268,Images/007268.png,What is the organ being depicted in this ultrasound image?,Adrenal gland,Large intestine,thyroid,Pituitary gland
OMNI_007269,Images/007269.png,What is the structure depicted in this ultrasound image?,Prostate,Intestine,ovary,Uterus
OMNI_007270,Images/007270.png,What part is shown in this ultrasound image?,Pancreas,liver,Bladder,Testis
OMNI_007271,Images/007271.png,What part is shown in this ultrasound image?,Liver,thyroid,Rectum,Kidney
OMNI_007272,Images/007272.png,What is the organ depicted in this ultrasound image?,Appendix,ovary,Muscle tissue,Intestine
OMNI_007273,Images/007273.png,What is being depicted in this ultrasound image?,thyroid nodule,Aortic aneurysm,Cerebral aneurysm,Spleen anomaly
OMNI_007274,Images/007274.png,What is the organ depicted in this ultrasound image?,Lung,Prostate gland,kidney,Appendix
OMNI_007275,Images/007275.png,What does this ultrasound image display?,Appendiceal abscess,thyroid nodule,Prostate hypertrophy,Hepatic hemangioma
OMNI_007276,Images/007276.png,What part is shown in this ultrasound image?,pancreas,Stomach,Rectum,Heart
OMNI_007277,Images/007277.png,What is the structure seen in this ultrasound image?,Adrenal tumor,Prostate gland,Pancreatic mass,fibroid
OMNI_007278,Images/007278.png,What is the structure that is visible in this ultrasound image?,Prostate enlargement,thyroid nodule,Hepatic tumor,Myocardial infarction
OMNI_007279,Images/007279.png,What is the organ depicted in this ultrasound image?,spleen,Rectum,Esophagus,Uterus
OMNI_007280,Images/007280.png,What does this sonogram depict?,Pancreas,gallbladder,Kidney,Uterus
OMNI_007281,Images/007281.png,Which imaging technique was utilized to obtain this image?,Ultrasound,Endoscopy,OCT,Photoacoustic Imaging
OMNI_007282,Images/007282.png,What part is shown in this ultrasound image?,Testes,Lung,Small intestine,liver
OMNI_007283,Images/007283.png,What is the structure being depicted in this ultrasound image?,Muscle tear,thyroid nodule,Spleen anomaly,Spleen laceration
OMNI_007284,Images/007284.png,What is the organ depicted in this ultrasound image?,Spleen,Testicle,Right atrium,gallbladder
OMNI_007285,Images/007285.png,What is depicted in this ultrasound image?,thyroid nodule,Pancreatic tumor,Testicular torsion,Pancreatic mass
OMNI_007286,Images/007286.png,What is being depicted in this ultrasound image?,Breast mass,Ovarian cyst,thyroid nodule,Breast cyst
OMNI_007287,Images/007287.png,What is the anatomical structure displayed in this ultrasound image?,Femur,Cervix,aorta,Right atrium
OMNI_007288,Images/007288.png,What part is shown in this ultrasound image?,Ovary,Lungs,aorta,Jugular vein
OMNI_007289,Images/007289.png,What part is shown in this ultrasound image?,Uterus,Right kidney,Stomach,gallbladder
OMNI_007290,Images/007290.png,What is depicted in this ultrasound image?,Urinary bladder,portal vein,Duodenum,Bile duct
OMNI_007291,Images/007291.png,What structure is being depicted in this ultrasound image?,Prostate,Bladder,Pancreas,uterus
OMNI_007292,Images/007292.png,What part is shown in this ultrasound image?,Thyroid gland,Brain,Testis,liver
OMNI_007293,Images/007293.png,What is the structure depicted in this ultrasound image?,Femoral Artery,Bladder,inferior vena cava,Ureter
OMNI_007294,Images/007294.png,What part is shown in this ultrasound image?,Gallbladder,Spleen,Testis,liver
OMNI_007295,Images/007295.png,What part is shown in this ultrasound image?,Testes,Uterus,Spleen,liver
OMNI_007296,Images/007296.png,Which structure is visible in this ultrasound image?,Thyroid gland,aorta,Femur,Cerebral cortex
OMNI_007297,Images/007297.png,What is the structure depicted in this ultrasound image?,Appendicular abscess,thyroid nodule,Cardiac thrombus,Fibroadenoma of the breast
OMNI_007298,Images/007298.png,What part is shown in this ultrasound image?,Uterus,Prostate gland,Large intestine,liver
OMNI_007299,Images/007299.png,What structure is being displayed in this ultrasound image?,Common bile duct,Thyroid Gland,Esophagus,inferior vena cava
OMNI_007300,Images/007300.png,What is depicted in this ultrasound image?,Pituitary gland,thyroid,Intestines,Uterus
OMNI_007301,Images/007301.png,What part is shown in this ultrasound image?,Esophagus,Bone,kidney,Intestine
OMNI_007302,Images/007302.png,Which structure is visible in this ultrasound image?,aorta,Thyroid Gland,Cerebral cortex,Spleen
OMNI_007303,Images/007303.png,What is the name of the structure depicted in this ultrasound image?,Prostate gland,fibroid,Liver hemangioma,Cervical polyp
OMNI_007304,Images/007304.png,What part is shown in this ultrasound image?,uterus,Small intestine,Lung,Stomach
OMNI_007305,Images/007305.png,Which structure is visible in this ultrasound image?,Adrenal gland,Brain,ovary,Thyroid gland
OMNI_007306,Images/007306.png,What is the structure depicted in this ultrasound image?,Myocardial infarction,Breast cyst,Testicular torsion,fibroid
OMNI_007307,Images/007307.png,What is being displayed in this ultrasound image?,thyroid nodule,Myocardial scar tissue,Prostate enlargement,Mesenteric lymphadenopathy
OMNI_007308,Images/007308.png,What is the structure displayed in this ultrasound image?,Bladder,common bile duct,Thyroid,Hepatic vein
OMNI_007309,Images/007309.png,What part is shown in this ultrasound image?,Testicle,Intestine,Testis,kidney
OMNI_007310,Images/007310.png,What is the structure depicted in this ultrasound image?,Prostate calcification,thyroid nodule,Appendicular abscess,Hepatic cyst
OMNI_007311,Images/007311.png,What part is shown in this ultrasound image?,Tonsils,Kidney,liver,Bladder
OMNI_007312,Images/007312.png,What is being depicted in this ultrasound image?,Myocardial scar tissue,Prostate hypertrophy,Hepatic hemangioma,thyroid nodule
OMNI_007313,Images/007313.png,What is the organ depicted in this ultrasound image?,thyroid,Liver,Joint,Bladder
OMNI_007314,Images/007314.png,What is being depicted in this ultrasound image?,Intestine,thyroid,Bone,Pancreas
OMNI_007315,Images/007315.png,What is the structure that can be identified in this ultrasound image?,Bone,Small intestine,Lung,thyroid
OMNI_007316,Images/007316.png,What part is shown in this ultrasound image?,Kidney,Uterus,thyroid,Testicles
OMNI_007317,Images/007317.png,What part is shown in this ultrasound image?,bladder,Large intestine,Muscle tissue,Ureter
OMNI_007318,Images/007318.png,What part is shown in this ultrasound image?,Femur,Large intestine,thyroid,Gallbladder
OMNI_007319,Images/007319.png,What is being depicted in this ultrasound image?,aorta,Intestines,Lung,Right Atrium
OMNI_007320,Images/007320.png,What part is shown in this ultrasound image?,Prostate,Muscle,Adrenal gland,kidney
OMNI_007321,Images/007321.png,What is the depicted structure in this ultrasound image?,Carotid artery stenosis,Pericardial effusion,thyroid nodule,Testicular torsion
OMNI_007322,Images/007322.png,What part is shown in this ultrasound image?,Intestines,thyroid,Uterus,Lung
OMNI_007323,Images/007323.png,Which structure is visible in this ultrasound image?,Liver,Common bile duct,Trachea,aorta
OMNI_007324,Images/007324.png,What part is shown in this ultrasound image?,Intestine,Large intestine,liver,Kidney
OMNI_007325,Images/007325.png,Which structure is visualized in this ultrasound image?,Femoral artery,Ovary,aorta,Thyroid
OMNI_007326,Images/007326.png,What is the organ being depicted in this ultrasound image?,thyroid,Intestine,Ovaries,Prostate
OMNI_007327,Images/007327.png,What part is shown in this ultrasound image?,Spleen,Esophagus,pancreas,Large intestine
OMNI_007328,Images/007328.png,What part is shown in this ultrasound image?,Uterus,liver,Prostate,Intestine
OMNI_007329,Images/007329.png,What is the organ visible in this ultrasound image?,Appendix,thyroid,Esophagus,Ovary
OMNI_007330,Images/007330.png,What part is shown in this ultrasound image?,Thyroid gland,liver,Testis,Kidney
OMNI_007331,Images/007331.png,What part is shown in this ultrasound image?,Lung,Rectum,Appendix,uterus
OMNI_007332,Images/007332.png,What part is shown in this ultrasound image?,Uterus,Testicle,kidney,Liver
OMNI_007333,Images/007333.png,What is being depicted in this ultrasound image?,Mesenteric lymphadenopathy,thyroid nodule,Kidney stone,Hepatic hemangioma
OMNI_007334,Images/007334.png,What part is shown in this ultrasound image?,liver,Bladder,Thyroid gland,Thyroid
OMNI_007335,Images/007335.png,What part is shown in this ultrasound image?,Breast,ovary,Pancreas,Urinary bladder
OMNI_007336,Images/007336.png,What part is shown in this ultrasound image?,Gallbladder,Bone,Pancreas,kidney
OMNI_007337,Images/007337.png,What is depicted in this ultrasound image?,Gallbladder,ovary,Urinary bladder,Joint
OMNI_007338,Images/007338.png,What part is shown in this ultrasound image?,Prostate gland,spleen,Prostate,Bone
OMNI_007339,Images/007339.png,What is the structure depicted in this ultrasound scan?,Hepatic tumor,Thymus hyperplasia,Renal calculus,fibroid
OMNI_007340,Images/007340.png,What part is shown in this ultrasound image?,Intestine,kidney,Small intestine,Lung
OMNI_007341,Images/007341.png,Which structure is being depicted in this sonographic examination?,gallbladder,Thyroid gland,Appendix,Heart
OMNI_007342,Images/007342.png,What part is shown in this ultrasound image?,Pancreas,gallbladder,Prostate,Spleen
OMNI_007343,Images/007343.png,What is the organ depicted in this ultrasound image?,thyroid,Intestines,Bone,Brain
OMNI_007344,Images/007344.png,What is being depicted in this ultrasound image?,ovary,Rectum,Prostate gland,Bone
OMNI_007345,Images/007345.png,What type of imaging was employed to capture this image?,SPECT,Mammography,OCT,Ultrasound
OMNI_007346,Images/007346.png,What part is shown in this ultrasound image?,Pancreas,Appendix,spleen,Ureter
OMNI_007347,Images/007347.png,What type of imaging technique was utilized to obtain this image?,Ultrasound,Fundus Photography,Diffuse Optical Imaging (DOI),Colonoscopy
OMNI_007348,Images/007348.png,Which structure is visible in this ultrasound image?,aorta,Cecum,Testicle,Lung
OMNI_007349,Images/007349.png,What part is shown in this ultrasound image?,thyroid,Heart,Kidney,Bone
OMNI_007350,Images/007350.png,What is being depicted in this ultrasound image?,Testicle,ovary,Brain,Breast
OMNI_007351,Images/007351.png,What part is shown in this ultrasound image?,Brain,Muscle,Bone,pancreas
OMNI_007352,Images/007352.png,What part is shown in this ultrasound image?,Adrenal gland,Heart,kidney,Liver
OMNI_007353,Images/007353.png,What part is shown in this ultrasound image?,pancreas,Uterus,Heart,Testicle
OMNI_007354,Images/007354.png,What anatomical structure is being depicted in this ultrasound image?,common bile duct,Jejunum,Iliac artery,Spleen
OMNI_007355,Images/007355.png,What is the structure being depicted in this ultrasound image?,aorta,Epididymis,Stomach,Pituitary gland
OMNI_007356,Images/007356.png,What structure is being depicted in this ultrasound visualization?,Appendix,uterus,Kidney,Esophagus
OMNI_007357,Images/007357.png,What is the organ depicted in this ultrasound image?,Pancreas,liver,Esophagus,Thyroid
OMNI_007358,Images/007358.png,What does this ultrasound image depict?,Adrenal mass,Pulmonary embolism,Myocardial infarction,thyroid nodule
OMNI_007359,Images/007359.png,What part is shown in this ultrasound image?,Pancreas,thyroid,Pituitary gland,Testicle
OMNI_007360,Images/007360.png,What is the structure visible in this ultrasound image?,Uterine polyp,Testis,Liver,fibroid
OMNI_007361,Images/007361.png,What is being depicted in this ultrasound image?,Pleural effusion,Hepatic cyst,Intestinal polyp,thyroid nodule
OMNI_007362,Images/007362.png,What type of imaging was utilized to obtain this image?,SPECT,MRI,Bone Scintigraphy,Ultrasound
OMNI_007363,Images/007363.png,What is the organ depicted in this ultrasound image?,Rectum,Appendix,Pancreas,ovary
OMNI_007364,Images/007364.png,What is the organ depicted in this ultrasound image?,thyroid,Lung,Testis,Esophagus
OMNI_007365,Images/007365.png,Which structure is being depicted in this ultrasound image?,Fallopian tube,Prostate,Inferior Vena Cava,common bile duct
OMNI_007366,Images/007366.png,What part is shown in this ultrasound image?,Carotid artery,Femur,Cerebellum,aorta
OMNI_007367,Images/007367.png,What part is shown in this ultrasound image?,Right kidney,Testis,Prostate,gallbladder
OMNI_007368,Images/007368.png,What part is shown in this ultrasound image?,Stomach,thyroid,Intestines,Testicles
OMNI_007369,Images/007369.png,What is depicted in this ultrasound image?,Intestine,Large intestine,ovary,Prostate gland
OMNI_007370,Images/007370.png,What part is shown in this ultrasound image?,Aortic aneurysm,Prostatic hyperplasia,fibroid,Adrenal gland
OMNI_007371,Images/007371.png,What is being depicted in this ultrasound image?,Breast lump,Lung nodule,thyroid nodule,Pancreatic lesion
OMNI_007372,Images/007372.png,What part is shown in this ultrasound image?,ovary,Heart,Rectum,Prostate gland
OMNI_007373,Images/007373.png,What part is shown in this ultrasound image?,Testes,liver,Heart,Tonsils
OMNI_007374,Images/007374.png,What part is shown in this ultrasound image?,Ovary,Large intestine,spleen,Bone
OMNI_007375,Images/007375.png,What structure is depicted in this ultrasound image?,Ovary,Bone,thyroid,Brain
OMNI_007376,Images/007376.png,What part is shown in this ultrasound image?,Small intestine,liver,Brain,Testicle
OMNI_007377,Images/007377.png,What part is shown in this ultrasound image?,Lungs,spleen,Kidney,Esophagus
OMNI_007378,Images/007378.png,What structure is depicted in this ultrasound image?,Bone,Rectum,ovary,Pancreas
OMNI_007379,Images/007379.png,What type of medical imaging was utilized to obtain this picture?,Electron Microscopy,Ultrasound,X-Ray,Functional Magnetic Resonance Imaging (fMRI)
OMNI_007380,Images/007380.png,What is the organ depicted in this ultrasound image?,Pituitary gland,Appendix,pancreas,Muscle
OMNI_007381,Images/007381.png,What part is shown in this ultrasound image?,Bone,Thyroid,Thyroid gland,liver
OMNI_007382,Images/007382.png,What part is shown in this ultrasound image?,Brain,Bone,kidney,Thyroid gland
OMNI_007383,Images/007383.png,What part is shown in this ultrasound image?,Small intestine,Lung,Brain,kidney
OMNI_007384,Images/007384.png,What is the organ depicted in this ultrasound image?,Stomach,kidney,Thyroid gland,Heart
OMNI_007385,Images/007385.png,What part is shown in this ultrasound image?,Colon,Pulmonary artery,inferior vena cava,Ascending colon
OMNI_007386,Images/007386.png,What part is shown in this ultrasound image?,Testis,Thyroid gland,Appendix,kidney
OMNI_007387,Images/007387.png,What is the name of the structure visible in this ultrasound image?,Gastrointestinal tumor,Pancreatic tumor,Hepatic cyst,fibroid
OMNI_007388,Images/007388.png,What part is shown in this ultrasound image?,Testicle,kidney,Appendix,Spleen
OMNI_007389,Images/007389.png,What part is shown in this ultrasound image?,Kidney,Bone,liver,Lung
OMNI_007390,Images/007390.png,What is the structure displayed in this ultrasound image?,Right atrium,inferior vena cava,Left ventricle,Pulmonary Artery
OMNI_007391,Images/007391.png,What part is shown in this ultrasound image?,kidney,Muscle,Gallbladder,Intestine
OMNI_007392,Images/007392.png,What part is shown in this ultrasound image?,Uterus,Thyroid gland,pancreas,Gallbladder
OMNI_007393,Images/007393.png,What is the structure depicted in this ultrasound image?,fibroid,Spleen,Ovarian torsion,Hernia
OMNI_007394,Images/007394.png,What part is shown in this ultrasound image?,pancreas,Duodenum,Testicle,Adrenal gland
OMNI_007395,Images/007395.png,What is the organ visible in this ultrasound image?,Gallbladder,Testicles,thyroid,Muscle tissue
OMNI_007396,Images/007396.png,What part is shown in this ultrasound image?,Testes,liver,Ovaries,Small intestine
OMNI_007397,Images/007397.png,What part is shown in this ultrasound image?,Pituitary gland,Gallbladder,pancreas,Lung
OMNI_007398,Images/007398.png,What part is shown in this ultrasound image?,Bone,pancreas,Muscle,Lung
OMNI_007399,Images/007399.png,What is depicted in this ultrasound image?,Breast,thyroid,Liver,Adrenal gland
OMNI_007400,Images/007400.png,What part is shown in this ultrasound image?,Prostate gland,Small intestine,liver,Ovaries
OMNI_007401,Images/007401.png,What is the organ visible in this ultrasound image?,Pancreas,Bone,uterus,Liver
OMNI_007402,Images/007402.png,What part is shown in this ultrasound image?,Appendix,Duodenum,pancreas,Pituitary gland
OMNI_007403,Images/007403.png,What part is shown in this ultrasound image?,pancreas,Prostate gland,Lung,Heart
OMNI_007404,Images/007404.png,What is being depicted in this ultrasound image?,Thyroid Gland,aorta,Stomach,Right Atrium
OMNI_007405,Images/007405.png,Which imaging technique was employed to obtain this image?,Ultrasound,Electronystagmography (ENG),X-Ray,Bone scan
OMNI_007406,Images/007406.png,What part is shown in this ultrasound image?,Kidney,Bladder,gallbladder,Lung
OMNI_007407,Images/007407.png,What part is shown in this ultrasound image?,Small intestine,Testis,kidney,Appendix
OMNI_007408,Images/007408.png,Which structure is visible in this ultrasound image?,Adrenal gland,Right atrium,common bile duct,Pancreas
OMNI_007409,Images/007409.png,What part is shown in this ultrasound image?,spleen,Bone,Adrenal gland,Testicle
OMNI_007410,Images/007410.png,What part is shown in this ultrasound image?,Thyroid gland,Thyroid Gland,common bile duct,Left ventricle
OMNI_007411,Images/007411.png,Which organ is depicted in this ultrasound scan?,Pancreas,thyroid,Testis,Liver
OMNI_007412,Images/007412.png,What type of imaging technique was utilized to obtain this image?,Electronystagmography (ENG),Ultrasound,DEXA,SPECT
OMNI_007413,Images/007413.png,Which anatomical structure is visible in this ultrasound image?,uterus,Prostate gland,Stomach,Thyroid
OMNI_007414,Images/007414.png,What part is shown in this ultrasound image?,Small intestine,Ovaries,Uterus,liver
OMNI_007415,Images/007415.png,What part is shown in this ultrasound image?,Prostate,Appendix,liver,Kidney
OMNI_007416,Images/007416.png,What is the structure displayed in this ultrasound image?,Hepatic lesion,Liver hemangioma,thyroid nodule,Hepatic tumor
OMNI_007417,Images/007417.png,What is the structure depicted in this ultrasound image?,Small intestine,thyroid,Femur,Muscle tissue
OMNI_007418,Images/007418.png,What part is shown in this ultrasound image?,common bile duct,Cecum,Esophagus,Thyroid gland
OMNI_007419,Images/007419.png,What is being displayed in this ultrasound image?,Muscle strain,thyroid nodule,Testicular torsion,Renal cyst
OMNI_007420,Images/007420.png,What is the organ depicted in this ultrasound scan?,Esophagus,Rectum,Prostate gland,pancreas
OMNI_007421,Images/007421.png,Which structure is visible in this ultrasound image?,thyroid nodule,Carotid artery stenosis,Prostate calcification,Fibroadenoma of the breast
OMNI_007422,Images/007422.png,Which structure is visible in this ultrasound image?,Breast lump,thyroid nodule,Carotid artery stenosis,Cardiac myxoma
OMNI_007423,Images/007423.png,What part is shown in this ultrasound image?,Carotid artery,Bile duct,portal vein,Urinary bladder
OMNI_007424,Images/007424.png,What part is shown in this ultrasound image?,Heart,Bone,Kidney,uterus
OMNI_007425,Images/007425.png,What is the organ depicted in this ultrasound image?,Ovary,Heart,Thyroid gland,liver
OMNI_007426,Images/007426.png,What structure is depicted in this ultrasound?,Ovary,Right atrium,gallbladder,Stomach
OMNI_007427,Images/007427.png,What is the organ depicted in this ultrasound image?,Right atrium,Right kidney,gallbladder,Bladder
OMNI_007428,Images/007428.png,What is being depicted in this ultrasound scan?,Adrenal gland,Rectum,Kidney,uterus
OMNI_007429,Images/007429.png,Which structure is visible in this ultrasound image?,thyroid nodule,Fibroadenoma of the breast,Appendiceal abscess,Intestinal polyp
OMNI_007430,Images/007430.png,What is the organ depicted in this ultrasound image?,Appendix,kidney,Gallbladder,Intestine
OMNI_007431,Images/007431.png,What part is shown in this ultrasound image?,portal vein,Uterus,Adrenal Gland,Ovary
OMNI_007432,Images/007432.png,What is the organ depicted in this ultrasound image?,Bladder,uterus,Adrenal gland,Spleen
OMNI_007433,Images/007433.png,What is the structure depicted in this ultrasound image?,Adenomyosis,Renal calculus,fibroid,Pneumonia
OMNI_007434,Images/007434.png,What is the organ depicted in this ultrasound image?,Testis,Large intestine,Adrenal gland,thyroid
OMNI_007435,Images/007435.png,What is the structure identified in this ultrasound image?,Muscle strain,Muscle tear,thyroid nodule,Renal cyst
OMNI_007436,Images/007436.png,What is the organ depicted in this ultrasound image?,Prostate,ovary,Stomach,Lung
OMNI_007437,Images/007437.png,What is the structure depicted in the ultrasound scan?,Large intestine,Uterus,ovary,Urinary bladder
OMNI_007438,Images/007438.png,What part is shown in this ultrasound image?,Esophagus,Rectum,pancreas,Small intestine
OMNI_007439,Images/007439.png,What part is shown in this ultrasound image?,Thyroid gland,Uterus,common bile duct,Ovary
OMNI_007440,Images/007440.png,What part is shown in this ultrasound image?,Ovary,spleen,Lungs,Muscle tissue
OMNI_007441,Images/007441.png,What part is shown in this ultrasound image?,Bladder,Thyroid gland,gallbladder,Cerebellum
OMNI_007442,Images/007442.png,What part is shown in this ultrasound image?,kidney,Esophagus,Spleen,Appendix
OMNI_007443,Images/007443.png,What is the structure depicted in this ultrasound image?,Uterus,Small intestine,Jejunum,common bile duct
OMNI_007444,Images/007444.png,What structure is being depicted in this ultrasound image?,Intestine,Prostate,thyroid,Small intestine
OMNI_007445,Images/007445.png,What is depicted in this ultrasound image?,Prostate,Pancreas,gallbladder,Thyroid gland
OMNI_007446,Images/007446.png,What is the structure visible in this ultrasound image?,Bladder,Esophagus,Pancreas,ovary
OMNI_007447,Images/007447.png,Which imaging technique was employed to obtain this picture?,Bone Scintigraphy,Colonoscopy,Bioluminescence Imaging,Ultrasound
OMNI_007448,Images/007448.png,What is the object captured in this ultrasound image?,Breast lump,Ovarian cyst,fibroid,Liver
OMNI_007449,Images/007449.png,What structure is depicted in this ultrasound image?,common bile duct,Portal vein,Esophagus,Large intestine
OMNI_007450,Images/007450.png,What structure is visualized in this ultrasound image?,Pancreas,gallbladder,Stomach,Small intestine
OMNI_007451,Images/007451.png,What is being depicted in this ultrasound image?,Liver,Intestine,Breast,thyroid
OMNI_007452,Images/007452.png,What is the structure being depicted in this ultrasound image?,thyroid nodule,Spleen laceration,Lymph node enlargement,Intestinal polyp
OMNI_007453,Images/007453.png,What structure is depicted in this sonographic picture?,Large intestine,gallbladder,Pancreas,Small intestine
OMNI_007454,Images/007454.png,What part is shown in this ultrasound image?,Esophagus,Brain,Lungs,spleen
OMNI_007455,Images/007455.png,What part is shown in this ultrasound image?,Right Atrium,Aortic arch,Colon,common bile duct
OMNI_007456,Images/007456.png,What part is shown in this ultrasound image?,Thyroid gland,kidney,Bladder,Brain
OMNI_007457,Images/007457.png,What is the organ depicted in this ultrasound image?,Ovary,pancreas,Testis,Brain
OMNI_007458,Images/007458.png,What part is shown in this ultrasound image?,Liver,Small intestine,Muscle,kidney
OMNI_007459,Images/007459.png,What type of imaging technology was utilized to obtain this image?,Digital Subtraction Angiography (DSA),Ultrasound,Thermography,X-Ray
OMNI_007460,Images/007460.png,What part is shown in this ultrasound image?,Spleen,Left kidney,gallbladder,Cerebellum
OMNI_007461,Images/007461.png,What part is shown in this ultrasound image?,Uterus,liver,Ovary,Brain
OMNI_007462,Images/007462.png,What type of imaging was utilized to obtain this picture?,Ultrasound,Digital Subtraction Angiography (DSA),Colonoscopy,Electroencephalography (EEG)
OMNI_007463,Images/007463.png,What is the organ depicted in this ultrasound scan?,Spleen,Testis,gallbladder,Urinary bladder
OMNI_007464,Images/007464.png,What structure is being depicted in this ultrasound image?,Brain,Uterus,gallbladder,Large intestine
OMNI_007465,Images/007465.png,What part is shown in this ultrasound image?,kidney,Prostate,Brain,Large intestine
OMNI_007466,Images/007466.png,What is the organ being depicted in this ultrasound image?,Heart,Pituitary gland,Prostate gland,pancreas
OMNI_007467,Images/007467.png,What structure is being depicted in this ultrasound image?,thyroid,Ovaries,Prostate,Testicles
OMNI_007468,Images/007468.png,What structure is depicted in this ultrasound image?,Thyroid gland,Pancreas,Uterus,gallbladder
OMNI_007469,Images/007469.png,What structure is being depicted in this ultrasound image?,Small intestine,Uterus,thyroid,Femur
OMNI_007470,Images/007470.png,What structure is depicted in this ultrasound image?,Left ventricle,Bladder,Appendix,gallbladder
OMNI_007471,Images/007471.png,What part is shown in this ultrasound image?,Pituitary gland,Lung,Liver,thyroid
OMNI_007472,Images/007472.png,What structure is being displayed in this ultrasound image?,Esophagus,Carotid artery,inferior vena cava,Stomach
OMNI_007473,Images/007473.png,What is the organ depicted in this ultrasound image?,pancreas,Esophagus,Liver,Brain
OMNI_007474,Images/007474.png,What part is shown in this ultrasound image?,Small intestine,Ovary,pancreas,Thyroid gland
OMNI_007475,Images/007475.png,Which imaging technique was utilized to obtain this image?,Bone scan,PET,DEXA,Ultrasound
OMNI_007476,Images/007476.png,What is being depicted in this ultrasound image?,Testis,Prostate gland,Muscle,uterus
OMNI_007477,Images/007477.png,What part is shown in this ultrasound image?,liver,Testes,Lung,Prostate
OMNI_007478,Images/007478.png,What structure is depicted in this ultrasound image?,Small intestine,ovary,Pancreas,Esophagus
OMNI_007479,Images/007479.png,What is the organ visible in this ultrasound image?,Testicle,Muscle,Ovaries,liver
OMNI_007480,Images/007480.png,What is the structure depicted in this ultrasound image?,Ovarian tumor,Small intestine,fibroid,Lung nodule
OMNI_007481,Images/007481.png,Which structure is visible in this ultrasound image?,Urinary bladder,aorta,Esophagus,Stomach
OMNI_007482,Images/007482.png,What is the organ depicted in this ultrasound image?,Prostate,Small intestine,Adrenal gland,thyroid
OMNI_007483,Images/007483.png,What is the structure visible in this ultrasound?,Appendix,Inferior vena cava,Large Intestine,aorta
OMNI_007484,Images/007484.png,What is being depicted in this ultrasound image?,Intestinal intussusception,thyroid nodule,Breast tumor,Muscle strain
