mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.1163567155599594,0.2023698836565017,0.7521125637755102,0.0033880739795918,0.0,0.1163567155599594,0.1163567155599594,0.1163567155599594,0.1069666892290115,0.0638783127069473,0.0260035526007413,0.0243000350892543,MRI,OMNI_001012
0.4499029815196991,0.0671522244811058,4.474222883412937e-05,0.0,0.6982360376282144,0.3323380649089813,0.4724388420581817,0.6422132849693298,0.0239106770604848,0.02761185541749,0.025623807683587,0.0251367855817079,Fundus,OMNI_003031
0.4535055756568908,0.3614763915538788,0.2127710459183673,0.2766462053571428,0.0,0.4535055756568908,0.4535055756568908,0.4535055756568908,0.2440339177846908,0.1112760677933693,0.0381216146051883,0.0296430438756942,CT,OMNI_000044
0.411734402179718,0.3325171768665313,0.2132692920918367,0.1974449936224489,0.0,0.411734402179718,0.411734402179718,0.411734402179718,0.1898242682218551,0.1857794225215912,0.0273381657898426,0.022110715508461,CT,OMNI_000073
0.4176471829414367,0.2527635097503662,0.2163619728713403,0.0006347787402632,0.0,0.4176471829414367,0.4176471829414367,0.4176471829414367,0.0518917888402938,0.2125285118818283,0.0094577353447675,0.0091195898130536,X-ray,OMNI_002075
0.1147105917334556,0.0916427224874496,0.7121619361620795,0.0041153000764525,0.0,0.1147105917334556,0.1147105917334556,0.1147105917334556,0.0397617928683757,0.0549891591072082,0.0038486511912196,0.0049556703306734,X-ray,OMNI_002052
0.6653333902359009,0.1048914715647697,0.000517103407118,0.0174831814236111,0.0,0.6653333902359009,0.6653333902359009,0.6653333902359009,0.0403946004807949,0.040694810450077,0.0138280726969242,0.0128477942198514,Fundus,OMNI_003087
0.2831533551216125,0.2677203118801117,0.3621629284274194,0.0929033833165322,0.0,0.2831533551216125,0.2831533551216125,0.2831533551216125,0.1535330712795257,0.0466850064694881,0.0315135866403579,0.0366239845752716,OCT,OMNI_006042
0.5522339940071106,0.2143804132938385,0.0903861388515459,0.0019760058574995,0.0,0.5522339940071106,0.5522339940071106,0.5522339940071106,0.0535015240311622,0.1781839281320572,0.007288827560842,0.0071243280544877,X-ray,OMNI_002074
0.1407005786895752,0.2016022801399231,0.619758450255102,0.0072544642857142,0.0,0.1407005786895752,0.1407005786895752,0.1407005786895752,0.1483134180307388,0.0751253515481948,0.021947031840682,0.0152835343033075,CT,OMNI_000054
0.1413902938365936,0.1767651140689849,0.7461921938004032,0.0184326171875,0.0,0.1413902938365936,0.1413902938365936,0.1413902938365936,0.1391488164663314,0.0395300202071666,0.0197182912379503,0.0200949143618345,OCT,OMNI_006062
0.652778148651123,0.1331478208303451,0.0001535415649414,0.0060691833496093,0.3579235076904297,0.7355293035507202,0.6145107746124268,0.6327811479568481,0.0704094842076301,0.0546977296471595,0.010725287720561,0.0098972013220191,Dermatology,OMNI_004003
0.649324357509613,0.1160908415913581,0.0,0.0472784273456401,0.7824057867291082,0.7315657734870911,0.6247537136077881,0.5601380467414856,0.0785822868347168,0.0566575154662132,0.0100653851404786,0.0098829437047243,Dermatology,OMNI_004094
0.6891736388206482,0.1192516386508941,0.0048331270825323,0.0050906902793797,0.2442875536652569,0.7636492848396301,0.6615626811981201,0.6360107660293579,0.0528762936592102,0.0948298498988151,0.0052312756888568,0.0037082370836287,Dermatology,OMNI_004080
0.2298291325569152,0.2171227782964706,0.4388950892857143,0.0020727040816326,0.0,0.2298291325569152,0.2298291325569152,0.2298291325569152,0.089387260377407,0.1456130445003509,0.0234229601919651,0.0189373958855867,Ultrasound,OMNI_007046
0.4858461022377014,0.0202456526458263,0.0,0.0,0.0,0.4858461022377014,0.4858461022377014,0.4858461022377014,0.003386495867744,0.008733831346035,0.0062705064192414,0.0064169382676482,Microscopy,OMNI_005021
0.1683948934078216,0.1657785028219223,0.6315642326108871,0.013490738407258,0.0,0.1683948934078216,0.1683948934078216,0.1683948934078216,0.1275092512369156,0.0380033291876316,0.0290036704391241,0.0328038036823272,OCT,OMNI_006088
0.1550062447786331,0.1359989792108535,0.7179386666666666,0.0006373333333333,0.0,0.1550062447786331,0.1550062447786331,0.1550062447786331,0.1056315526366233,0.0095093492418527,0.0261720418930053,0.0229449998587369,OCT,OMNI_006060
0.270343154668808,0.1751487851142883,0.4769810267857143,0.0057198660714285,0.0,0.270343154668808,0.270343154668808,0.270343154668808,0.1052384972572326,0.0679573267698288,0.0234439224004745,0.0220590606331825,MRI,OMNI_001045
0.4858640432357788,0.1495601534843444,0.0161113739013671,0.0,0.172830581665039,0.5282320976257324,0.466946393251419,0.4721498489379883,0.104096844792366,0.0467324815690517,0.005797782447189,0.0059783407486975,Dermatology,OMNI_004014
0.57338547706604,0.0673191398382186,0.00030517578125,0.0,1.0,0.3005368709564209,0.7422588467597961,0.4194649457931518,0.038261242210865,0.0138312978670001,0.0178049281239509,0.0162499230355024,Microscopy,OMNI_005011
0.145733043551445,0.1378717869520187,0.5603683635752689,0.0003990255376344,0.0,0.145733043551445,0.145733043551445,0.145733043551445,0.0879317075014114,0.0180967282503843,0.0516031384468078,0.0672178491950035,OCT,OMNI_006093
0.0306544601917266,0.0768363624811172,0.8607555555555556,0.0,0.1387604938271605,0.0454788468778133,0.0197113547474145,0.0481203608214855,0.0363016612827777,0.0384734533727169,0.001121150678955,0.0011383815435692,Microscopy,OMNI_005081
0.3386034071445465,0.1046763658523559,0.0163504155124653,0.0001731301939058,0.9904201292705448,0.4645461738109588,0.3370355069637298,0.0163531675934791,0.0216537546366453,0.0749445632100105,0.0136639801785349,0.0120922308415174,Fundus,OMNI_003059
0.2620360851287842,0.2938942909240722,0.4878029336734694,0.0289779974489795,0.0,0.2620360851287842,0.2620360851287842,0.2620360851287842,0.1046984866261482,0.1906075626611709,0.0367092005908489,0.0425972901284694,MRI,OMNI_001049
0.6930490732192993,0.1272103637456894,0.0,0.0216316731004613,0.0,0.6930490732192993,0.6930490732192993,0.6930490732192993,0.0124933328479528,0.1182336509227752,0.0072904583066701,0.0094383833929896,X-ray,OMNI_002023
0.252290815114975,0.1787387579679489,0.2631247389478775,0.0034273395766009,0.7934830398557893,0.4082071483135223,0.2050622254610061,0.0865381881594657,0.1074965372681617,0.1158236712217331,0.0036794790066778,0.0036787088029086,Fundus,OMNI_003046
0.5256311297416687,0.1146982833743095,0.0003747940063476,0.0,0.9957504272460938,0.6357866525650024,0.5017549991607666,0.3596557378768921,0.0852524191141128,0.0400279350578784,0.0064019639976322,0.0053469031117856,Dermatology,OMNI_004030
0.4497322738170624,0.0896249935030937,0.0,0.0,0.0,0.44973224401474,0.44973224401474,0.44973224401474,0.0291129611432552,0.0742498636245727,0.0093794222921133,0.0124712018296122,X-ray,OMNI_002061
0.5457347631454468,0.2918932437896728,0.2222277424483306,0.0,0.7777722575516693,0.6571791172027588,0.5039276480674744,0.4687079489231109,0.1434099674224853,0.1684059202671051,0.0104088252410292,0.0117856729775667,Microscopy,OMNI_005014
0.533846378326416,0.2697407603263855,0.0591428248332014,0.2450695465339817,0.5624901051679294,0.6379607319831848,0.4929184913635254,0.4715171456336975,0.1966837495565414,0.0587284192442894,0.0356452837586402,0.0307928714901208,Dermatology,OMNI_004056
0.1464645266532898,0.1548953354358673,0.4779974489795918,0.0010164221938775,0.0,0.1464645266532898,0.1464645266532898,0.1464645266532898,0.1166753396391868,0.055715337395668,0.0156244114041328,0.011389285326004,CT,OMNI_000041
0.0738749429583549,0.128687247633934,0.8177614795918368,0.0028898278061224,0.0,0.0738749429583549,0.0738749429583549,0.0738749429583549,0.0260646920651197,0.0607022009789943,0.022829445078969,0.0198937654495239,Ultrasound,OMNI_007001
0.0513169690966606,0.0995327308773994,0.7870024691358025,0.0,0.212720987654321,0.072012260556221,0.0353616476058959,0.0791931226849556,0.0538053587079048,0.0504807382822036,0.0020444798283278,0.0020175883546471,Microscopy,OMNI_005096
0.8510574698448181,0.1062715128064155,0.0,0.5623478260869565,0.0420155279503105,0.8581610321998596,0.8423851132392883,0.8770807385444641,0.0148181244730949,0.0263368804007768,0.0226683970540761,0.0209743957966566,Microscopy,OMNI_005064
0.6674532294273376,0.3033386468887329,0.1582161458333333,0.3298958333333333,0.0675130208333333,0.6928906440734863,0.6540116667747498,0.6699488162994385,0.1714322566986084,0.1747857332229614,0.0110693909227848,0.0109105249866843,Microscopy,OMNI_005065
0.6794121265411377,0.232883334159851,0.0726840313244807,0.2704797412325502,0.0,0.6794121265411377,0.6794121265411377,0.6794121265411377,0.0913733914494514,0.1439926624298095,0.0082552880048751,0.0077216839417815,X-ray,OMNI_002010
0.483974814414978,0.3687094449996948,0.2135283801020408,0.2792370854591837,0.0,0.4839747548103332,0.4839747548103332,0.4839747548103332,0.2727554142475128,0.1922107189893722,0.0299911443144083,0.0182835143059492,CT,OMNI_000096
0.2546641528606415,0.1750096082687378,0.3979840039577836,0.0,0.0,0.2546641528606415,0.2546641528606415,0.2546641528606415,0.0498457215726375,0.1465086638927459,0.0166808366775512,0.017385222017765,X-ray,OMNI_002097
0.1288429498672485,0.1399275809526443,0.607780612244898,0.0002192283163265,0.0,0.1288429498672485,0.1288429498672485,0.1288429498672485,0.0594756677746772,0.0726715847849845,0.0254045445472002,0.0257361568510532,MRI,OMNI_001056
0.6554996967315674,0.1874293386936187,0.0034877232142857,0.1979033801020408,0.7804727359693877,0.7832462787628174,0.5744028091430664,0.7380228638648987,0.031898058950901,0.0296796187758445,0.0786443278193473,0.0958429500460624,Microscopy,OMNI_005076
0.1447252333164215,0.1682537496089935,0.5649314413265306,0.0012755102040816,0.0,0.1447252333164215,0.1447252333164215,0.1447252333164215,0.0713022425770759,0.1082669422030448,0.0290429405868053,0.0274834055453538,Ultrasound,OMNI_007024
0.4556227326393127,0.2063100188970565,0.0486396005333787,0.0179986949243907,0.7991942576673192,0.5308875441551208,0.4266856014728546,0.4072184264659881,0.0959760770201683,0.1099470481276512,0.0246363524347543,0.0250230152159929,Dermatology,OMNI_004064
0.0957483872771263,0.1515334546566009,0.7506975446428571,0.0016741071428571,0.0,0.0957483872771263,0.0957483872771263,0.0957483872771263,0.0297443624585866,0.1066240072250366,0.019090250134468,0.018051840364933,Ultrasound,OMNI_007083
0.6924479007720947,0.0923349782824516,0.0,0.0471366459627329,0.0526739130434782,0.7297337651252747,0.6677699089050293,0.7217243909835815,0.0204084143042564,0.0171519182622432,0.0147845409810543,0.0130081959068775,Microscopy,OMNI_005091
0.1340545713901519,0.2007763087749481,0.7117147640306123,0.0045639349489795,0.0,0.1340545713901519,0.1340545713901519,0.1340545713901519,0.1244912892580032,0.0740282163023948,0.044427752494812,0.0335864424705505,CT,OMNI_000001
0.3333605527877807,0.327212393283844,0.4360251913265306,0.0792809311224489,0.0,0.3333605527877807,0.3333605527877807,0.3333605527877807,0.0730325132608413,0.2580879032611847,0.0316557213664054,0.0431586094200611,CT,OMNI_000071
0.1307265907526016,0.1800204962491989,0.6498126594387755,0.0015146683673469,0.0,0.1307265907526016,0.1307265907526016,0.1307265907526016,0.0489030294120311,0.1061545386910438,0.025358147919178,0.0242490824311971,Ultrasound,OMNI_007007
0.1144965812563896,0.1376592963933944,0.7002152423469388,0.002391581632653,0.0,0.1144965812563896,0.1144965812563896,0.1144965812563896,0.0533948577940464,0.0635512322187423,0.0226143393665552,0.0323323756456375,MRI,OMNI_001052
0.4422653019428253,0.2346660643815994,0.1555652618408203,0.0096282958984375,0.0,0.4422652721405029,0.4422652721405029,0.4422652721405029,0.048567745834589,0.1915998458862304,0.0098820757120847,0.0113699920475482,X-ray,OMNI_002030
0.3620810210704803,0.46604785323143,0.6102718431122449,0.3326889349489796,0.0,0.3620810210704803,0.3620810210704803,0.3620810210704803,0.2328884154558181,0.2939436137676239,0.0262002106755971,0.0346150361001491,MRI,OMNI_001032
0.1212810948491096,0.127125084400177,0.6256377551020408,0.0023517219387755,0.0,0.1212810948491096,0.1212810948491096,0.1212810948491096,0.0372041873633861,0.067309595644474,0.0216964371502399,0.0275514684617519,MRI,OMNI_001087
0.4032991230487823,0.0889008194208145,0.0002572678157962,0.0,0.6980458831556694,0.2773086726665497,0.4249165058135986,0.6224370002746582,0.0331306755542755,0.0456695742905139,0.0245741754770278,0.0231890995055437,Fundus,OMNI_003045
0.0852435529232025,0.1954308450222015,0.8415776466836735,0.0099449936224489,0.0,0.0852435529232025,0.0852435529232025,0.0852435529232025,0.0878569409251213,0.0910661518573761,0.0134875355288386,0.0112409871071577,Ultrasound,OMNI_007018
0.1325403600931167,0.1390588581562042,0.6005062181122449,5.978954081632653e-05,0.0,0.1325403600931167,0.1325403600931167,0.1325403600931167,0.0553542226552963,0.0873843356966972,0.0225175395607948,0.0241900477558374,MRI,OMNI_001095
0.0700373947620391,0.0900754481554031,0.8500677614795918,0.0,0.0,0.0700373947620391,0.0700373947620391,0.0700373947620391,0.04463766887784,0.0454445071518421,0.0050972858443856,0.0052962219342589,MRI,OMNI_001065
0.4338807463645935,0.285617858171463,0.0,0.1708187181122449,0.0,0.4338807463645935,0.4338807463645935,0.4338807463645935,0.1684120297431945,0.0953779444098472,0.0628999173641204,0.0516522526741027,CT,OMNI_000045
0.1896962523460388,0.0844007357954979,0.2385306666666666,0.0003653333333333,0.0,0.1896962523460388,0.1896962523460388,0.1896962523460388,0.0420062243938446,0.0432280711829662,0.0229344330728054,0.0216432269662618,OCT,OMNI_006080
0.1084798872470855,0.1912285536527633,0.7524912308673469,0.0072544642857142,0.0,0.1084798797965049,0.1084798797965049,0.1084798797965049,0.0642024502158165,0.1191838532686233,0.0174101237207651,0.0194685719907283,MRI,OMNI_001040
0.5509556531906128,0.3786392509937286,0.2131098533163265,0.3967036033163265,0.0,0.5509556531906128,0.5509556531906128,0.5509556531906128,0.2724259197711944,0.1745040714740753,0.0322410687804222,0.0260881800204515,CT,OMNI_000066
0.4770273864269256,0.0626893863081932,0.0,0.0,0.6983478932002998,0.3340947329998016,0.510278046131134,0.6807006001472473,0.0166024453938007,0.0241858381778001,0.0287509988993406,0.0266885310411453,Fundus,OMNI_003076
0.3629990220069885,0.3399376571178436,0.3450088500976562,0.1918411254882812,0.0,0.3629990220069885,0.3629990220069885,0.3629990220069885,0.329811155796051,0.0080926436930894,0.0277713220566511,0.0328957922756671,OCT,OMNI_006038
0.2620348334312439,0.1541964262723922,0.144351881377551,0.0067761479591836,0.0,0.2620348334312439,0.2620348334312439,0.2620348334312439,0.0431741774082183,0.0742367878556251,0.0265219323337078,0.0338192917406559,MRI,OMNI_001036
0.5833262205123901,0.3442836701869964,0.2689687271564328,0.1282851905153508,0.4447842425073099,0.626465916633606,0.5734906196594238,0.5208237767219543,0.0723834261298179,0.2852626740932464,0.0037623611278831,0.0044741975143551,Fundus,OMNI_003029
0.688292920589447,0.1446924656629562,0.0,0.0183115005493164,0.5900564193725586,0.783565878868103,0.6652190685272217,0.5572203993797302,0.0647416338324546,0.0969511494040489,0.005294450558722,0.0061499415896832,Dermatology,OMNI_004024
0.4977396130561828,0.2301362603902816,0.1034116744995117,0.0119276046752929,0.0,0.4977396130561828,0.4977396130561828,0.4977396130561828,0.0741581544280052,0.1846825033426284,0.0110411513596773,0.0128118088468909,X-ray,OMNI_002028
0.2194748669862747,0.1266804039478302,0.2116118611360256,0.0015725285093594,0.0,0.2194747179746627,0.2194750607013702,0.2194742560386657,0.0969329476356506,0.0103982910513877,0.0228283684700727,0.0215588733553886,OCT,OMNI_006039
0.5808380842208862,0.1136454120278358,7.459852430555556e-05,0.011627197265625,0.0,0.5808380842208862,0.5808380842208862,0.5808380842208862,0.0769365280866622,0.038020871579647,0.0127658089622855,0.008830239996314,Fundus,OMNI_003057
0.4551465511322021,0.3547768294811249,0.2128109056122449,0.2490035076530612,0.0,0.4551465511322021,0.4551465511322021,0.4551465511322021,0.2052607089281082,0.1252922266721725,0.0577285923063755,0.0513839982450008,CT,OMNI_000026
0.536219596862793,0.2895803451538086,0.1593513488769531,0.1157112121582031,0.0,0.536219596862793,0.536219596862793,0.536219596862793,0.0606097914278507,0.2514226138591766,0.0076429210603237,0.0113874385133385,X-ray,OMNI_002038
0.5662362575531006,0.1153876855969429,0.0008375379774305,0.0039384629991319,0.0,0.5662362575531006,0.5662362575531006,0.5662362575531006,0.0317641086876392,0.0711494609713554,0.0133167952299118,0.0115152271464467,Fundus,OMNI_003027
0.1240778341889381,0.1462899148464203,0.6001674107142857,0.0013950892857142,0.0,0.1240778341889381,0.1240778341889381,0.1240778341889381,0.042646650224924,0.0941526517271995,0.0185087490826845,0.0163312852382659,Ultrasound,OMNI_007082
0.308339774608612,0.3136934638023376,0.4032914356518817,0.1443317372311827,0.0,0.308339774608612,0.308339774608612,0.308339774608612,0.2921801507472992,0.0468126535415649,0.0286657512187957,0.0329580642282962,OCT,OMNI_006085
0.3655163049697876,0.2870853841304779,0.3773992521811383,0.0,0.1878687162442875,0.3848365545272827,0.3454062938690185,0.4183917939662933,0.1297493427991867,0.1663045138120651,0.0149579718708992,0.0147789493203163,Microscopy,OMNI_005001
0.2561960816383362,0.3712356388568878,0.7687141262755102,0.192641900510204,0.0,0.2561960816383362,0.2561960816383362,0.2561960816383362,0.2321556508541107,0.1036943569779396,0.0390017516911029,0.0341350436210632,MRI,OMNI_001017
0.1894070357084274,0.0922422036528587,0.312272,0.0001786666666666,0.0,0.1894070357084274,0.1894070357084274,0.1894070357084274,0.0629085972905159,0.0125866774469614,0.0223751366138458,0.019169894978404,OCT,OMNI_006094
0.1934259831905365,0.2474246621131897,0.5735212053571429,0.0282206632653061,0.0,0.1934259831905365,0.1934259831905365,0.1934259831905365,0.1802645176649093,0.0755551978945732,0.0429728664457798,0.0296527836471796,CT,OMNI_000007
0.1922974735498428,0.2342539429664611,0.5397688277818448,0.0135403321742313,0.1892772579612006,0.219866544008255,0.1843855828046798,0.1607285588979721,0.0718790888786315,0.1892530769109726,0.0038060625083744,0.0035629256162792,Fundus,OMNI_003039
0.6650177240371704,0.1290637403726577,0.0,0.0912388392857142,0.6781728316326531,0.7674744129180908,0.5956822633743286,0.7533103823661804,0.0245735011994838,0.0485074892640113,0.0399523898959159,0.047395147383213,Microscopy,OMNI_005072
0.5136414170265198,0.2191941142082214,0.1191797858464525,0.0002325557881113,0.0,0.5136414170265198,0.5136414170265198,0.5136414170265198,0.0754284858703613,0.1755336970090866,0.0098890708759427,0.0106788016855716,X-ray,OMNI_002094
0.2530039548873901,0.3118502795696258,0.5783043686224489,0.0470145089285714,0.0,0.2530039250850677,0.2530039250850677,0.2530039250850677,0.2192404121160507,0.1342912018299102,0.0335520543158054,0.0256008896976709,CT,OMNI_000032
0.1602341830730438,0.1327067166566848,0.4411471619897959,0.0009367028061224,0.0,0.1602341830730438,0.1602341830730438,0.1602341830730438,0.0620108358561992,0.0524184368550777,0.0270666144788265,0.026458578184247,Ultrasound,OMNI_007090
0.2056657075881958,0.3077093064785003,0.6504902742346939,0.0603077168367346,0.0,0.2056657075881958,0.2056657075881958,0.2056657075881958,0.2705047130584717,0.0534098260104656,0.0197026785463094,0.0232811737805604,CT,OMNI_000049
0.1181434318423271,0.1540001481771469,0.6554528061224489,0.0019331951530612,0.0,0.1181434318423271,0.1181434318423271,0.1181434318423271,0.0669499114155769,0.0827580317854881,0.0183370541781187,0.0153737403452396,Ultrasound,OMNI_007098
0.3564815819263458,0.1482154726982116,0.0748425632822899,0.0001789689153365,0.5939419022158589,0.2888079881668091,0.3587323427200317,0.5223867297172546,0.0617156289517879,0.0897092297673225,0.0253937374800443,0.027362935245037,Fundus,OMNI_003054
0.1844540983438491,0.3138818442821502,0.7177335778061225,0.0634566326530612,0.0,0.1844540983438491,0.1844540983438491,0.1844540983438491,0.1774065196514129,0.1246310845017433,0.0440272092819213,0.0365037508308887,CT,OMNI_000078
0.1415131986141204,0.145156443119049,0.613270749327957,0.0016564810147849,0.0,0.1415131986141204,0.1415131986141204,0.1415131986141204,0.110262706875801,0.0221719853579998,0.0407120436429977,0.0541433915495872,OCT,OMNI_006048
0.3938232660293579,0.2313873618841171,0.1690051020408163,0.0041254783163265,0.0,0.3938232660293579,0.3938232660293579,0.3938232660293579,0.0826591625809669,0.1400792747735977,0.032870065420866,0.0424014925956726,MRI,OMNI_001050
0.4407859444618225,0.3490109443664551,0.2130500637755102,0.2397560586734693,0.0,0.4407859444618225,0.4407859444618225,0.4407859444618225,0.2010057866573333,0.1560716181993484,0.0290003102272748,0.0239655170589685,CT,OMNI_000076
0.1446779668331146,0.1732147783041,0.5904017857142857,0.0027702487244897,0.0,0.1446779668331146,0.1446779668331146,0.1446779668331146,0.0635058805346489,0.1034997776150703,0.0342312939465045,0.0319693572819232,Ultrasound,OMNI_007075
0.6238486766815186,0.0977435037493705,1.0700909577314071e-05,2.4077046548956665e-05,0.0,0.6238486766815186,0.6238486766815186,0.6238486766815186,0.0687320008873939,0.0281857270747423,0.0227611046284437,0.0218778662383556,X-ray,OMNI_002062
0.4273096323013305,0.3421631753444671,0.2124720982142857,0.2194276147959183,0.0,0.4273096323013305,0.4273096323013305,0.4273096323013305,0.1963958740234375,0.1039691790938377,0.0260639227926731,0.0202220790088176,CT,OMNI_000009
0.4294767677783966,0.2765539288520813,0.2728712939238653,0.0068988492862371,0.519708546852123,0.5047733187675476,0.4084774851799011,0.3401162922382355,0.0614820569753646,0.2475905120372772,0.0029354989528656,0.0035650522913783,Fundus,OMNI_003082
0.0899622365832328,0.1712439805269241,0.7938855229591837,0.0015146683673469,0.0,0.0899622365832328,0.0899622365832328,0.0899622365832328,0.0728121101856231,0.0895357578992843,0.0186928454786539,0.0184076316654682,MRI,OMNI_001073
0.3871335387229919,0.1141315847635269,0.0089372602096173,0.0,0.6920839811635217,0.304056853055954,0.396354466676712,0.5575480461120605,0.0419662818312644,0.0645080134272575,0.0262084919959306,0.0272760093212127,Fundus,OMNI_003085
0.1586935669183731,0.1875360608100891,0.7932676977040817,0.0128148915816326,0.0,0.1586935669183731,0.1586935669183731,0.1586935669183731,0.0643946155905723,0.1036128997802734,0.0266699958592653,0.0270854551345109,MRI,OMNI_001020
0.7262477874755859,0.0812936648726463,0.0,0.1130652173913043,0.8054316770186335,0.8477806448936462,0.6424561142921448,0.8389444947242737,0.0122626051306724,0.0256024878472089,0.0161096081137657,0.0216376893222332,Microscopy,OMNI_005082
0.1629494726657867,0.1610484272241592,0.5629982461734694,0.0001594387755102,0.0,0.1629494726657867,0.1629494726657867,0.1629494726657867,0.1143810600042343,0.0628774538636207,0.0225136931985616,0.0195390712469816,MRI,OMNI_001081
0.171375036239624,0.2638833224773407,0.6768375318877551,0.0137515943877551,0.0,0.171375036239624,0.171375036239624,0.171375036239624,0.1653761714696884,0.0912028402090072,0.0282649397850036,0.0254568308591842,MRI,OMNI_001034
0.1147764772176742,0.1528886407613754,0.6758011798469388,0.0014947385204081,0.0,0.1147764772176742,0.1147764772176742,0.1147764772176742,0.0463617928326129,0.0995007008314132,0.0199558641761541,0.016492461785674,Ultrasound,OMNI_007032
0.5279416441917419,0.1598522067070007,0.0047174070061394,0.0193831256771397,0.9904861863488624,0.7556380033493042,0.4469551742076874,0.3477471172809601,0.1091261208057403,0.0484992042183876,0.0363431833684444,0.0360150337219238,Dermatology,OMNI_004054
0.1117631867527961,0.1264619082212448,0.5277698343704246,0.0,0.1414600109809663,0.1426624953746795,0.1027283668518066,0.0772416517138481,0.0474723726511001,0.1010269969701767,0.0024149555247277,0.0022614996414631,Fundus,OMNI_003036
0.1722544431686401,0.2115236222743988,0.6721152028729839,0.0414054624495967,0.0,0.1722544431686401,0.1722544431686401,0.1722544431686401,0.1316902488470077,0.0440937206149101,0.0223561450839042,0.0231558009982109,OCT,OMNI_006027
0.2267728447914123,0.1178431883454322,0.168652711932191,0.0013123818176876,0.0,0.2267728447914123,0.2267726808786392,0.226773589849472,0.0867192596197128,0.0103170312941074,0.0256582163274288,0.0249162763357162,OCT,OMNI_006014
0.6029136180877686,0.2555431127548218,0.0452794830371567,0.1863721055465805,0.0022121701669359,0.6030558943748474,0.603111207485199,0.6015233397483826,0.1888193488121032,0.0906226485967636,0.002389786299318,0.0022701325360685,X-ray,OMNI_002051
0.389033704996109,0.300770103931427,0.3350486755371094,0.0458246866861979,0.6347300211588541,0.528681755065918,0.3465041220188141,0.2417538911104202,0.12691430747509,0.2139675766229629,0.0075118043459951,0.0076643675565719,Fundus,OMNI_003014
0.2482935935258865,0.2288731187582016,0.3132822403951138,0.0466681047432712,0.6524129917855599,0.3371151089668274,0.2284585386514663,0.1174652576446533,0.1507721990346908,0.1299702823162078,0.0037727456074208,0.0037428576033562,Fundus,OMNI_003051
0.1808190643787384,0.2606933414936065,0.6371372767857143,0.0344188456632653,0.0,0.1808190643787384,0.1808190643787384,0.1808190643787384,0.1634776145219802,0.1099057346582412,0.0324052236974239,0.026198798790574,CT,OMNI_000063
0.1857203841209411,0.2678675055503845,0.6220902423469388,0.0397002551020408,0.0,0.1857203841209411,0.1857203841209411,0.1857203841209411,0.1839534640312194,0.1016781479120254,0.0380305498838424,0.0275038946419954,CT,OMNI_000043
0.3172275125980377,0.1758507341146469,0.2172368367513021,0.0,0.7815678914388021,0.4855583012104034,0.2655107676982879,0.142024278640747,0.056832455098629,0.1420109122991562,0.0030922186560928,0.0036132952664047,Fundus,OMNI_003049
0.6183529496192932,0.0775941908359527,1.5219032313049407e-06,0.0,1.0,0.804091215133667,0.5324392318725586,0.573576807975769,0.0287773944437503,0.0476203076541423,0.0057624513283371,0.0054364842362701,Dermatology,OMNI_004020
0.5025500059127808,0.2108065336942672,0.025311686727391,0.0088254310344827,0.0,0.5025500059127808,0.5025500059127808,0.5025500059127808,0.1089922413229942,0.1244598403573036,0.0131249828264117,0.0149000417441129,X-ray,OMNI_002039
0.1056961119174957,0.1351852267980575,0.6963289221938775,0.0019730548469387,0.0,0.1056961119174957,0.1056961119174957,0.1056961119174957,0.0459947846829891,0.0898070484399795,0.0213908869773149,0.0152886379510164,Ultrasound,OMNI_007078
0.1744031608104705,0.1078619137406349,0.471184,0.000464,0.0,0.1744031608104705,0.1744031608104705,0.1744031608104705,0.0445243567228317,0.0494887866079807,0.0201018303632736,0.0210681017488241,OCT,OMNI_006017
0.1240769773721695,0.1604604125022888,0.6673708545918368,0.0019331951530612,0.0,0.1240769773721695,0.1240769773721695,0.1240769773721695,0.096130684018135,0.0588369034230709,0.0221753288060426,0.0171619653701782,Ultrasound,OMNI_007009
0.1491863131523132,0.1570298224687576,0.5973373724489796,0.0019331951530612,0.0,0.1491863131523132,0.1491863131523132,0.1491863131523132,0.0801193565130233,0.0641629621386528,0.0258200019598007,0.023909306153655,Ultrasound,OMNI_007021
0.2414171993732452,0.1516344398260116,0.3538345025510204,0.0005978954081632,0.0,0.2414171993732452,0.2414171993732452,0.2414171993732452,0.0937236696481704,0.0733163133263588,0.0333897806704044,0.0293470751494169,MRI,OMNI_001092
0.270998865365982,0.1748820394277572,0.2795559630102041,0.0081313775510204,0.0,0.270998865365982,0.270998865365982,0.270998865365982,0.0591464899480342,0.1116948351264,0.0190871879458427,0.0223677475005388,MRI,OMNI_001097
